date,actual_price,predicted_price,context_end_date,context_end_price,signed_error,abs_error,pct_error,is_synthetic_actual,actual_direction,pred_direction,direction_match
2023-06-08,24.455,23.561642993356568,2023-06-07,23.638,-0.8933570066434307,0.8933570066434307,3.653064840087633,False,1,-1,False
2023-06-09,24.333999633789062,24.366585852848363,2023-06-08,24.455,0.0325862190593007,0.0325862190593007,0.13391230192201117,False,-1,-1,True
2023-06-12,24.165,24.24590624698113,2023-06-09,24.333999633789062,0.08090624698112947,0.08090624698112947,0.33480756044332494,False,-1,-1,True
2023-06-13,23.929,24.05856196864508,2023-06-12,24.165,0.1295619686450813,0.1295619686450813,0.5414433058008329,False,-1,-1,True
2023-06-14,24.212,23.844452683571493,2023-06-13,23.929,-0.3675473164285066,0.3675473164285066,1.5180378177288394,False,1,-1,False
2023-06-15,24.044,24.1339016403798,2023-06-14,24.212,0.08990164037980009,0.08990164037980009,0.37390467634253904,False,-1,-1,True
2023-06-16,24.076000213623047,23.957836043651216,2023-06-15,24.044,-0.11816416997183055,0.11816416997183055,0.49079651488360226,False,1,-1,False
2023-06-20,23.334,23.97020541588224,2023-06-16,24.076000213623047,0.636205415882241,0.636205415882241,2.726516739017061,False,-1,-1,True
2023-06-21,22.911,23.229665660457684,2023-06-20,23.334,0.3186656604576825,0.3186656604576825,1.3908849917405721,False,-1,-1,True
2023-06-22,22.567,22.835011619901753,2023-06-21,22.911,0.2680116199017526,0.2680116199017526,1.187626268009716,False,-1,-1,True
2023-06-23,22.327999114990234,22.52147101717908,2023-06-22,22.567,0.1934719021888469,0.1934719021888469,0.8664990588384458,False,-1,-1,True
2023-06-26,22.923,22.293322322028533,2023-06-23,22.327999114990234,-0.6296776779714648,0.6296776779714648,2.74692526271197,False,1,-1,False
2023-06-27,23.049,22.888403317567075,2023-06-26,22.923,-0.16059668243292435,0.16059668243292435,0.6967620392768639,False,1,-1,False
2023-06-28,22.981,22.992596338468836,2023-06-27,23.049,0.011596338468834233,0.011596338468834233,0.05046054770825566,False,-1,-1,True
2023-06-29,22.798,22.914441171902467,2023-06-28,22.981,0.11644117190246916,0.11644117190246916,0.5107516970895218,False,-1,-1,True
2023-06-30,22.809999465942383,22.72703668505186,2023-06-29,22.798,-0.08296278089052223,0.08296278089052223,0.36371233157806065,False,1,-1,False
2023-07-03,23.112,22.731398965726612,2023-06-30,22.809999465942383,-0.3806010342733863,0.3806010342733863,1.6467680610651885,False,1,-1,False
2023-07-05,23.402,23.04353977059759,2023-07-03,23.112,-0.35846022940241085,0.35846022940241085,1.5317504033946279,False,1,-1,False
2023-07-06,22.89,23.315016544670332,2023-07-05,23.402,0.42501654467033134,0.42501654467033134,1.8567782641779436,False,-1,-1,True
2023-07-07,23.09199905395508,22.803725115722045,2023-07-06,22.89,-0.2882739382330364,0.2882739382330364,1.2483715141312646,False,1,-1,False
2023-07-10,23.345,23.007600095699242,2023-07-07,23.09199905395508,-0.3373999043007565,0.3373999043007565,1.4452769513846928,False,1,-1,False
2023-07-11,23.281,23.268142391573637,2023-07-10,23.345,-0.012857608426362077,0.012857608426362077,0.05522790441287779,False,-1,-1,True
2023-07-12,24.31,23.191583253386195,2023-07-11,23.281,-1.1184167466138035,1.1184167466138035,4.600644782450858,False,1,-1,False
2023-07-13,24.949,24.19634082277771,2023-07-12,24.31,-0.7526591772222915,0.7526591772222915,3.0167909624525686,False,1,-1,False
2023-07-14,25.013999938964844,24.798039021323902,2023-07-13,24.949,-0.21596091764094183,0.21596091764094183,0.8633601909646401,False,1,-1,False
2023-07-17,25.018,24.837105024040174,2023-07-14,25.013999938964844,-0.18089497595982706,0.18089497595982706,0.7230593011424856,False,1,-1,False
2023-07-18,25.256,24.841366367562674,2023-07-17,25.018,-0.41463363243732587,0.41463363243732587,1.6417232833280244,False,1,-1,False
2023-07-19,25.387,25.09569023856893,2023-07-18,25.256,-0.29130976143106935,0.29130976143106935,1.147476115457003,False,1,-1,False
2023-07-20,24.962,25.24377574026631,2023-07-19,25.387,0.2817757402663119,0.2817757402663119,1.128818765588943,False,-1,-1,True
2023-07-21,24.69799995422364,24.835132897474804,2023-07-20,24.962,0.13713294325116365,0.13713294325116365,0.555239061888946,False,-1,-1,True
2023-07-24,24.581,24.60126742781747,2023-07-21,24.69799995422364,0.02026742781746904,0.02026742781746904,0.08245160008733998,False,-1,-1,True
2023-07-25,24.824,24.511180980973876,2023-07-24,24.581,-0.31281901902612574,0.31281901902612574,1.2601475146073384,False,1,-1,False
2023-07-26,24.97,24.759066816804932,2023-07-25,24.824,-0.21093318319506693,0.21093318319506693,0.8447464284944611,False,1,-1,False
2023-07-27,24.367,24.90024234082317,2023-07-26,24.97,0.5332423408231683,0.5332423408231683,2.1883791226789033,False,-1,-1,True
2023-07-28,24.3700008392334,24.297361238863786,2023-07-27,24.367,-0.07263960036961237,0.07263960036961237,0.29806974915105244,False,1,-1,False
2023-07-31,25.092,24.29151997041939,2023-07-28,24.3700008392334,-0.8004800295806085,0.8004800295806085,3.190180254984093,False,1,-1,False
2023-08-01,24.445,25.007885215161366,2023-07-31,25.092,0.5628852151613657,0.5628852151613657,2.302659910662163,False,-1,-1,True
2023-08-02,23.991,24.344273960555437,2023-08-01,24.445,0.3532739605554376,0.3532739605554376,1.4725270332851386,False,-1,-1,True
2023-08-03,23.816,23.89449188994197,2023-08-02,23.991,0.0784918899419722,0.0784918899419722,0.329576293004586,False,-1,-1,True
2023-08-04,23.617000579833984,23.758169481912628,2023-08-03,23.816,0.1411689020786433,0.1411689020786433,0.5977427218221105,False,-1,-1,True
2023-08-07,23.352,23.576945069280388,2023-08-04,23.617000579833984,0.2249450692803876,0.2249450692803876,0.9632796731774048,False,-1,-1,True
2023-08-08,22.922,23.3090706367353,2023-08-07,23.352,0.38707063673529873,0.38707063673529873,1.6886425125874651,False,-1,-1,True
2023-08-09,22.841,22.873739989952185,2023-08-08,22.922,0.032739989952183635,0.032739989952183635,0.1433386889899025,False,-1,-1,True
2023-08-10,22.929,22.803265457992094,2023-08-09,22.841,-0.1257345420079048,0.1257345420079048,0.5483646997597139,False,1,-1,False
2023-08-11,22.67399978637696,22.90354738032224,2023-08-10,22.929,0.22954759394528068,0.22954759394528068,1.0123824473315817,False,-1,-1,True
2023-08-14,22.813,22.63870133686028,2023-08-11,22.67399978637696,-0.17429866313971942,0.17429866313971942,0.7640321884001202,False,1,-1,False
2023-08-15,22.759,22.76870374293765,2023-08-14,22.813,0.009703742937649196,0.009703742937649196,0.042636947746602205,False,-1,-1,True
2023-08-16,22.637,22.70681877427036,2023-08-15,22.759,0.06981877427035954,0.06981877427035954,0.3084276815406615,False,-1,-1,True
2023-08-17,22.821,22.5905704110472,2023-08-16,22.637,-0.23042958895280208,0.23042958895280208,1.0097260810341444,False,1,-1,False
2023-08-18,22.69499969482422,22.775801052722382,2023-08-17,22.821,0.08080135789816367,0.08080135789816367,0.35603154432555945,False,-1,-1,True
2023-08-21,23.443,22.643771533205552,2023-08-18,22.69499969482422,-0.7992284667944496,0.7992284667944496,3.409241423002387,False,1,-1,False
2023-08-22,23.553,23.384622932198692,2023-08-21,23.443,-0.168377067801309,0.168377067801309,0.7148858650758247,False,1,-1,False
2023-08-23,24.495,23.494210661132357,2023-08-22,23.553,-1.0007893388676443,1.0007893388676443,4.085688258287994,False,1,-1,False
2023-08-24,24.343,24.395401430984496,2023-08-23,24.495,0.05240143098449579,0.05240143098449579,0.2152628311403516,False,-1,-1,True
2023-08-25,24.21999931335449,24.227914102683776,2023-08-24,24.343,0.007914789329287686,0.007914789329287686,0.0326787347385415,False,-1,-1,True
2023-08-28,24.369,24.105542653672554,2023-08-25,24.21999931335449,-0.26345734632744566,0.26345734632744566,1.0811167726515067,False,1,-1,False
2023-08-29,24.901,24.278789195696124,2023-08-28,24.369,-0.6222108043038759,0.6222108043038759,2.4987382205689563,False,1,-1,False
2023-08-30,24.978,24.807356510987972,2023-08-29,24.901,-0.1706434890120292,0.1706434890120292,0.6831751501802753,False,1,-1,False
2023-08-31,24.692,24.857169240756892,2023-08-30,24.978,0.16516924075689232,0.16516924075689232,0.6689180331965507,False,-1,-1,True
2023-09-01,24.23200035095215,24.563246951991694,2023-08-31,24.692,0.3312466010395454,0.3312466010395454,1.3669800109033496,False,-1,-1,True
2023-09-05,23.762,24.12472308627491,2023-09-01,24.23200035095215,0.362723086274908,0.362723086274908,1.5264838240674523,False,-1,-1,True
2023-09-06,23.397,23.687232444297987,2023-09-05,23.762,0.2902324442979882,0.2902324442979882,1.2404686254562047,False,-1,-1,True
2023-09-07,23.134,23.35242656702944,2023-09-06,23.397,0.2184265670294394,0.2184265670294394,0.9441798522928997,False,-1,-1,True
2023-09-08,22.89200019836425,23.102033984484383,2023-09-07,23.134,0.2100337861201318,0.2100337861201318,0.9174986209162264,False,-1,-1,True
2023-09-11,23.282,22.85689768441896,2023-09-08,22.89200019836425,-0.4251023155810394,0.4251023155810394,1.8258840116014061,False,1,-1,False
2023-09-12,23.301,23.228636675071904,2023-09-11,23.282,-0.07236332492809439,0.07236332492809439,0.3105588812844702,False,1,-1,False
2023-09-13,23.08,23.221689047284656,2023-09-12,23.301,0.14168904728465748,0.14168904728465748,0.6139040176978228,False,-1,-1,True
2023-09-14,22.902,22.99556252853945,2023-09-13,23.08,0.09356252853944724,0.09356252853944724,0.4085343137693094,False,-1,-1,True
2023-09-15,23.1259994506836,22.828130873487332,2023-09-14,22.902,-0.2978685771962688,0.2978685771962688,1.2880246660537902,False,1,-1,False
2023-09-18,23.399,23.06135776786197,2023-09-15,23.1259994506836,-0.33764223213803035,0.33764223213803035,1.4429771876491744,False,1,-1,False
2023-09-19,23.351,23.32293252422288,2023-09-18,23.399,-0.028067475777117323,0.028067475777117323,0.12019817471250621,False,-1,-1,True
2023-09-20,23.728,23.25716045124363,2023-09-19,23.351,-0.4708395487563699,0.4708395487563699,1.9843204178876008,False,1,-1,False
2023-09-21,23.582,23.621919828660786,2023-09-20,23.728,0.03991982866078558,0.03991982866078558,0.1692809289321753,False,-1,-1,True
2023-09-22,23.59600067138672,23.491575057626235,2023-09-21,23.582,-0.10442561376048332,0.10442561376048332,0.4425564112104524,False,1,-1,False
2023-09-25,23.277,23.53102130119109,2023-09-22,23.59600067138672,0.2540213011910879,0.2540213011910879,1.0912974231691708,False,-1,-1,True
2023-09-26,23.086,23.230850597944112,2023-09-25,23.277,0.1448505979441137,0.1448505979441137,0.6274391316993577,False,-1,-1,True
2023-09-27,22.609,23.042617834491654,2023-09-26,23.086,0.4336178344916526,0.4336178344916526,1.917899219300511,False,-1,-1,True
2023-09-28,22.741,22.585354482876255,2023-09-27,22.609,-0.15564551712374453,0.15564551712374453,0.6844268815080451,False,1,-1,False
2023-09-29,22.23600006103516,22.720427982654073,2023-09-28,22.741,0.4844279216189129,0.4844279216189129,2.178574924848067,False,-1,-1,True
2023-10-02,21.421,22.218141128195093,2023-09-29,22.23600006103516,0.7971411281950935,0.7971411281950935,3.72130679331074,False,-1,-1,True
2023-10-03,21.377,21.404161701473058,2023-10-02,21.421,0.02716170147305874,0.02716170147305874,0.12706039890096246,False,-1,-1,True
2023-10-04,21.146,21.37040329935719,2023-10-03,21.377,0.2244032993571885,0.2244032993571885,1.061209209104268,False,-1,-1,True
2023-10-05,21.019,21.143533970058737,2023-10-04,21.146,0.12453397005873867,0.12453397005873867,0.5924828491304948,False,-1,-1,True
2023-10-06,21.540000915527344,20.998965204654144,2023-10-05,21.019,-0.5410357108731993,0.5410357108731993,2.511771995716063,False,1,-1,False
2023-10-09,21.924,21.49264591861872,2023-10-06,21.540000915527344,-0.4313540813812793,0.4313540813812793,1.967497178349203,False,1,-1,False
2023-10-10,21.953,21.847225324345754,2023-10-09,21.924,-0.1057746756542457,0.1057746756542457,0.4818233300881233,False,1,-1,False
2023-10-11,22.133,21.851741412598173,2023-10-10,21.953,-0.2812585874018261,0.2812585874018261,1.2707657678662003,False,1,-1,False
2023-10-12,21.959,22.017946245085913,2023-10-11,22.133,0.05894624508591306,0.05894624508591306,0.2684377480118087,False,-1,-1,True
2023-10-13,22.72699928283692,21.85775264535658,2023-10-12,21.959,-0.8692466374803409,0.8692466374803409,3.824731222378233,False,1,-1,False
2023-10-16,22.765,22.61938067682264,2023-10-13,22.72699928283692,-0.14561932317736037,0.14561932317736037,0.6396631810997601,False,1,-1,False
2023-10-17,23.024,22.66222359046573,2023-10-16,22.765,-0.36177640953427215,0.36177640953427215,1.5713012922788052,False,1,-1,False
2023-10-18,23.099,22.906430219598114,2023-10-17,23.024,-0.192569780401886,0.192569780401886,0.8336715026706177,False,1,-1,False
2023-10-19,23.031,22.98534042706387,2023-10-18,23.099,-0.045659572936127546,0.045659572936127546,0.1982526722075791,False,-1,-1,True
2023-10-20,23.35099983215332,22.915599536896682,2023-10-19,23.031,-0.43540029525663826,0.43540029525663826,1.8645895181632046,False,1,-1,False
2023-10-23,23.21,23.24513884772923,2023-10-20,23.35099983215332,0.03513884772922893,0.03513884772922893,0.151395293964795,False,-1,-1,True
2023-10-24,23.116,23.102874447945506,2023-10-23,23.21,-0.013125552054493284,0.013125552054493284,0.05678124266522445,False,-1,-1,True
2023-10-25,23.007,23.012098144007847,2023-10-24,23.116,0.005098144007845917,0.005098144007845917,0.022159099438631362,False,-1,-1,True
2023-10-26,22.908,22.90240087510692,2023-10-25,23.007,-0.005599124893080898,0.005599124893080898,0.024441788427976677,False,-1,-1,True
2023-10-27,22.770000457763672,22.8112492587436,2023-10-26,22.908,0.041248800979929,0.041248800979929,0.1811541508593373,False,-1,-1,True
2023-10-30,23.519,22.678372429983774,2023-10-27,22.770000457763672,-0.840627570016224,0.840627570016224,3.5742487776530636,False,1,-1,False
2023-10-31,23.075,23.423239923742134,2023-10-30,23.519,0.34823992374213475,0.34823992374213475,1.509165433335362,False,-1,-1,True
2023-11-01,22.912,22.97732747149421,2023-10-31,23.075,0.0653274714942107,0.0653274714942107,0.2851233916472185,False,-1,-1,True
2023-11-02,22.971,22.810260417759416,2023-11-01,22.912,-0.16073958224058416,0.16073958224058416,0.6997500424038317,False,1,-1,False
2023-11-03,23.201000213623047,22.882135675578844,2023-11-02,22.971,-0.31886453804420256,0.31886453804420256,1.374356860084736,False,1,-1,False
2023-11-06,23.355,23.08680423710822,2023-11-03,23.201000213623047,-0.26819576289178215,0.26819576289178215,1.1483440928785362,False,1,-1,False
2023-11-07,22.709,23.244484908054584,2023-11-06,23.355,0.5354849080545847,0.5354849080545847,2.3580294511188726,False,-1,-1,True
2023-11-08,22.846,22.604520007355603,2023-11-07,22.709,-0.2414799926443969,0.2414799926443969,1.0569902505663875,False,1,-1,False
2023-11-09,23.023,22.757884801761247,2023-11-08,22.846,-0.2651151982387532,0.2651151982387532,1.1515232516994014,False,1,-1,False
2023-11-10,22.21500015258789,22.95396031039441,2023-11-09,23.023,0.7389601578065204,0.7389601578065204,3.3264017678633087,False,-1,-1,True
2023-11-13,22.477,22.157691176020155,2023-11-10,22.21500015258789,-0.3193088239798456,0.3193088239798456,1.4206025002440077,False,1,-1,False
2023-11-14,23.249,22.428391701769083,2023-11-13,22.477,-0.8206082982309155,0.8206082982309155,3.52964986980479,False,1,-1,False
2023-11-15,23.659,23.18075310991355,2023-11-14,23.249,-0.4782468900864494,0.4782468900864494,2.021416332416625,False,1,-1,False
2023-11-16,24.053,23.55491004050942,2023-11-15,23.659,-0.49808995949058144,0.49808995949058144,2.0708018105458006,False,1,-1,False
2023-11-17,23.80900001525879,23.9076381746009,2023-11-16,24.053,0.09863815934211217,0.09863815934211217,0.4142893833377993,False,-1,-1,True
2023-11-20,23.732,23.662584204749432,2023-11-17,23.80900001525879,-0.06941579525056696,0.06941579525056696,0.29249871587125803,False,-1,-1,True
2023-11-21,23.989,23.594911132739856,2023-11-20,23.732,-0.3940888672601446,0.3940888672601446,1.642789892284566,False,1,-1,False
2023-11-22,23.808,23.875059738065584,2023-11-21,23.989,0.06705973806558418,0.06705973806558418,0.2816689266867616,False,-1,-1,True
2023-11-24,24.32900047302246,23.690933481931687,2023-11-22,23.808,-0.6380669910907741,0.6380669910907741,2.62266011215012,False,1,-1,False
2023-11-27,24.803,24.204358321618205,2023-11-24,24.32900047302246,-0.5986416783817958,0.5986416783817958,2.413585769389976,False,1,-1,False
2023-11-28,25.066,24.681163606313525,2023-11-27,24.803,-0.3848363936864736,0.3848363936864736,1.535292402802496,False,1,-1,False
2023-11-29,25.342,24.93434408994112,2023-11-28,25.066,-0.40765591005887813,0.40765591005887813,1.6086177494234004,False,1,-1,False
2023-11-30,25.541,25.20074806836899,2023-11-29,25.342,-0.3402519316310091,0.3402519316310091,1.3321793650640503,False,1,-1,False
2023-12-01,25.499000549316406,25.382079583742655,2023-11-30,25.541,-0.11692096557375109,0.11692096557375109,0.4585315622375858,False,-1,-1,True
2023-12-04,24.786,25.350997654354206,2023-12-01,25.499000549316406,0.5649976543542046,0.5649976543542046,2.279503164504981,False,-1,-1,True
2023-12-05,24.43,24.672724624444733,2023-12-04,24.786,0.2427246244447332,0.2427246244447332,0.9935514713251461,False,-1,-1,True
2023-12-06,24.112,24.326899575372227,2023-12-05,24.43,0.21489957537222892,0.21489957537222892,0.8912557040984943,False,-1,-1,True
2023-12-07,23.942,24.042721878986804,2023-12-06,24.112,0.1007218789868034,0.1007218789868034,0.4206911660964138,False,-1,-1,True
2023-12-08,22.97100067138672,23.88876762636658,2023-12-07,23.942,0.9177669549798608,0.9177669549798608,3.995328580191351,False,-1,-1,True
2023-12-11,22.953,22.929452639253675,2023-12-08,22.97100067138672,-0.02354736074632413,0.02354736074632413,0.10258946868088761,False,-1,-1,True
2023-12-12,22.906,22.921077582260242,2023-12-11,22.953,0.01507758226024336,0.01507758226024336,0.06582372417813394,False,-1,-1,True
2023-12-13,22.815,22.8782787663904,2023-12-12,22.906,0.06327876639040042,0.06327876639040042,0.2773559780425177,False,-1,-1,True
2023-12-14,24.273,22.768320398912767,2023-12-13,22.815,-1.5046796010872328,1.5046796010872328,6.198984884798882,False,1,-1,False
2023-12-15,23.8700008392334,24.17333733230503,2023-12-14,24.273,0.30333649307163313,0.30333649307163313,1.2707854311134368,False,-1,-1,True
2023-12-18,23.994,23.72763721396272,2023-12-15,23.8700008392334,-0.2663627860372806,0.2663627860372806,1.1101224724401124,False,1,-1,False
2023-12-19,24.206,23.83131331843324,2023-12-18,23.994,-0.3746866815667609,0.3746866815667609,1.547908293674134,False,1,-1,False
2023-12-20,24.516,24.066944573078302,2023-12-19,24.206,-0.44905542692169576,0.44905542692169576,1.8316830923547718,False,1,-1,False
2023-12-21,24.468,24.384098783031103,2023-12-20,24.516,-0.08390121696889707,0.08390121696889707,0.34290181857486135,False,-1,-1,True
2023-12-22,24.290000915527344,24.346461385684087,2023-12-21,24.468,0.05646047015674327,0.05646047015674327,0.23244326071906818,False,-1,-1,True
2023-12-26,24.285,24.191221738729915,2023-12-22,24.290000915527344,-0.09377826127008504,0.09377826127008504,0.38615713926326967,False,-1,-1,True
2023-12-27,24.526,24.192675716456723,2023-12-26,24.285,-0.33332428354327703,0.33332428354327703,1.3590650067001429,False,1,-1,False
2023-12-28,24.372,24.42109877539426,2023-12-27,24.526,0.049098775394259775,0.049098775394259775,0.20145566795609623,False,-1,-1,True
2023-12-29,23.85300064086914,24.264930191192775,2023-12-28,24.372,0.41192955032363443,0.41192955032363443,1.7269506529834426,False,-1,-1,True
2024-01-02,23.953,23.754087575309896,2023-12-29,23.85300064086914,-0.1989124246901035,0.1989124246901035,0.8304280244232601,False,1,-1,False
2024-01-03,23.157,23.88208099586866,2024-01-02,23.953,0.7250809958686588,0.7250809958686588,3.131152549417709,False,-1,-1,True
2024-01-04,23.187,23.09300285984762,2024-01-03,23.157,-0.09399714015238203,0.09399714015238203,0.4053872435087852,False,1,-1,False
2024-01-05,23.121999740600582,23.13707378713251,2024-01-04,23.187,0.015074046531928786,0.015074046531928786,0.0651935243536044,False,-1,-1,True
2024-01-08,23.31,23.073550744712925,2024-01-05,23.121999740600582,-0.2364492552870736,0.2364492552870736,1.0143683195498654,False,1,-1,False
2024-01-09,23.091,23.24524032158777,2024-01-08,23.31,0.15424032158776768,0.15424032158776768,0.6679672668475496,False,-1,-1,True
2024-01-10,23.066,23.043237480745187,2024-01-09,23.091,-0.022762519254811764,0.022762519254811764,0.0986842940033459,False,-1,-1,True
2024-01-11,22.705,22.99802275593346,2024-01-10,23.066,0.2930227559334604,0.2930227559334604,1.2905648796893214,False,-1,-1,True
2024-01-12,23.16200065612793,22.64133982305182,2024-01-11,22.705,-0.5206608330761107,0.5206608330761107,2.2479095860761076,False,1,-1,False
2024-01-16,23.093,23.092751953968946,2024-01-12,23.16200065612793,-0.0002480460310536614,0.0002480460310536614,0.001074117832475908,False,-1,-1,True
2024-01-17,22.669,23.020789623167367,2024-01-16,23.093,0.3517896231673667,0.3517896231673667,1.5518532937816698,False,-1,-1,True
2024-01-18,22.807,22.597753060033778,2024-01-17,22.669,-0.20924693996622068,0.20924693996622068,0.9174680579042429,False,1,-1,False
2024-01-19,22.57099914550781,22.755872030387167,2024-01-18,22.807,0.1848728848793577,0.1848728848793577,0.819072667929067,False,-1,-1,True
2024-01-22,22.296,22.52393993036257,2024-01-19,22.57099914550781,0.2279399303625702,0.2279399303625702,1.0223355326631245,False,-1,-1,True
2024-01-23,22.462,22.247040435187518,2024-01-22,22.296,-0.21495956481248157,0.21495956481248157,0.9569920969302892,False,1,-1,False
2024-01-24,22.889,22.40982471222058,2024-01-23,22.462,-0.47917528777941953,0.47917528777941953,2.0934741045018113,False,1,-1,False
2024-01-25,22.927,22.824125295918666,2024-01-24,22.889,-0.10287470408133359,0.10287470408133359,0.4487054742501574,False,1,-1,False
2024-01-26,22.7549991607666,22.860498697214062,2024-01-25,22.927,0.10549953644746068,0.10549953644746068,0.4636323460268872,False,-1,-1,True
2024-01-29,23.251,22.67096366792255,2024-01-26,22.7549991607666,-0.5800363320774515,0.5800363320774515,2.4946726251664506,False,1,-1,False
2024-01-30,23.343,23.166856074490585,2024-01-29,23.251,-0.1761439255094146,0.1761439255094146,0.7545899220726325,False,1,-1,False
2024-01-31,23.282,23.249520926740487,2024-01-30,23.343,-0.0324790732595126,0.0324790732595126,0.13950293471141914,False,-1,-1,True
2024-02-01,23.347,23.181521961280144,2024-01-31,23.282,-0.16547803871985778,0.16547803871985778,0.7087764540191792,False,1,-1,False
2024-02-02,22.701000213623047,23.242108452407646,2024-02-01,23.347,0.5411082387845987,0.5411082387845987,2.383631706500207,False,-1,-1,True
2024-02-05,22.534,22.617591743234986,2024-02-02,22.701000213623047,0.08359174323498664,0.08359174323498664,0.37095829961385746,False,-1,-1,True
2024-02-06,22.588,22.460844787296374,2024-02-05,22.534,-0.12715521270362729,0.12715521270362729,0.5629325867877957,False,1,-1,False
