Date,Silver_Futures,Gold_Futures,US30,SnP500,NASDAQ_100,USD_index
2026-06-29,22.543844939198696,3171.576636309544,40626.46106340188,5739.117182503119,21366.78728303741,112.11377864851616
2026-06-30,22.436901121403125,3158.6046635589064,40732.50452036688,5755.221532516725,21458.042934510147,112.07518565057777
2026-07-01,22.537774268520334,3164.874348142203,40831.70147114185,5774.263568291314,21552.37167072633,111.9871234461572
2026-07-02,22.549509826792324,3167.2259494820164,40836.29154073234,5778.542326142498,21569.821968605025,111.99044617366977
2026-07-03,22.395065750690133,3155.615517194261,40903.69964097549,5788.474250874029,21607.29128958492,112.10538261485286
2026-07-06,22.25103944684436,3148.6898795343177,40750.1634115504,5762.417999115677,21513.331627664676,112.27317985248752
2026-07-07,22.4956796919414,3163.795964381989,40804.85250176504,5772.668424619265,21544.396493969773,112.0217694277782
2026-07-08,22.768531329058817,3183.681024981564,41107.242797720246,5819.482280695267,21735.62125800154,111.86107135665604
2026-07-09,22.931468696523684,3189.6084363289724,41058.31510128791,5815.145041046101,21705.05289769775,111.62625632536596
2026-07-10,22.935733181306688,3191.755600535472,41084.99519834539,5820.647122701458,21739.533175583518,111.66734345731324
2026-07-13,22.77002440329257,3178.4653827485745,41077.08294285045,5822.409565730344,21739.88303541469,111.73040527579374
2026-07-14,22.689512631395964,3175.844513463412,41077.969258197714,5826.730246771426,21767.33581196524,111.81934553858824
2026-07-15,22.737679721923964,3182.618248752376,40973.47972810745,5807.885738648635,21669.637710326875,111.79040356640704
2026-07-16,22.604176009724775,3176.7000246486523,41015.1389412452,5812.147869458315,21690.85888001204,111.97019443576224
2026-07-17,22.58171494000629,3179.01080416659,41023.53401627578,5808.927446797339,21691.30880083861,112.0838350421656
2026-07-20,22.635470493446977,3188.0961738750198,41059.17026157137,5811.723673421609,21686.086766607987,112.1039686939586
2026-07-21,22.557029216033072,3181.408992136712,41057.81444781032,5814.120801039212,21705.074935717897,112.13455982980318
2026-07-22,22.631036078445007,3187.009428655725,41067.0062678993,5816.822493964004,21715.365210697888,112.07010874626226
2026-07-23,22.70286039941893,3199.109916639272,41025.52611480263,5809.45179375968,21687.22115502492,112.1407778385002
2026-07-24,22.538848993176632,3189.0030179725595,41074.90185290543,5818.726297756294,21721.03970274212,112.28496473756618
2026-07-27,22.71375422809866,3201.553199913631,41080.126428934855,5817.391722413534,21728.080144607055,112.19080357727594
2026-07-28,22.634875142164997,3195.211622387328,41064.73718946832,5816.435750398946,21720.555645569784,112.24017500606364
2026-07-29,22.59757401735796,3193.8592408163586,41079.96156670221,5817.981279202728,21734.86666249334,112.28737351027316
2026-07-30,22.4502061125272,3183.0499073993724,40892.580882158654,5788.922610632682,21604.24149765197,112.38801613924092
2026-07-31,22.34546213511973,3180.917213631284,40845.351619582936,5782.745930088488,21569.89561277897,112.53835802254268
2026-08-03,22.216654730894412,3174.0742628059274,40830.41064708253,5784.434165464701,21587.32924327579,112.67567822811192
2026-08-04,22.08503827277568,3175.242319204472,40626.66034609192,5747.565897295797,21432.723906338186,112.93970692631788
2026-08-05,21.899423399506315,3163.684638958287,40587.92300817147,5743.16817699324,21422.541034385085,113.14170346138069
2026-08-06,21.882658031870637,3159.1927058637484,40638.60585012935,5752.775031415281,21471.77508711492,113.0636854666192
2026-08-07,21.86978451133096,3161.6120171419093,40634.19008898848,5751.687377635319,21460.590761748525,113.13979040560312
2026-08-10,21.904841935914856,3165.5626150436924,40676.80736284403,5758.519239731004,21477.483228388977,113.13232024907134
2026-08-11,22.03565303792125,3175.425790205697,40777.01304943151,5774.876422763554,21546.57078229957,113.02881937622092
2026-08-12,21.968627530818157,3175.6256594590027,40702.99219088022,5761.144530654056,21491.833667791878,113.14442633240483
2026-08-13,21.999902010442547,3184.374275318761,40593.61931912669,5744.328331303064,21418.054998657328,113.21917432694696
2026-08-14,21.964215080429,3184.461205320622,40679.88660585675,5754.692435728289,21475.31375975332,113.30769683568738
2026-08-17,21.868593359311827,3176.774523249421,40599.86632014508,5743.847602429342,21424.915199666662,113.33262713960372
2026-08-18,21.841223101734,3178.7861831419204,40605.998449650666,5741.640407535216,21410.82068070364,113.43635044208727
2026-08-19,21.71141810224834,3169.5191848379427,40631.14543016828,5747.378209508603,21439.56035251388,113.55439002028666
2026-08-20,21.68065343053256,3168.8082861588923,40602.912027592734,5746.456695034236,21433.831538564034,113.58349613062106
2026-08-21,21.518409227548982,3155.790595697099,40580.00799158169,5744.262198161508,21436.55017755122,113.68785097411832
2026-08-24,21.424896352804367,3151.111049433896,40567.360311430944,5741.560782816822,21430.487405837936,113.8095714073535
2026-08-25,21.395946233766853,3156.3820539015805,40546.29466841644,5734.321382859182,21402.29231384478,113.9395406614896
2026-08-26,21.240716988606387,3144.5244672965528,40522.296365834096,5733.127502742819,21399.669523925568,114.06461227647029
2026-08-27,21.08344756410582,3132.625583965354,40560.23616653253,5743.148813617367,21455.79239073808,114.19642066172324
2026-08-28,21.103034044588288,3136.488053926396,40455.53809578801,5727.13995389847,21379.811191395416,114.24350577927194
2026-08-31,21.21923068168058,3142.013152246984,40636.586173806914,5756.915782594884,21525.704828579208,114.11866385078989
2026-09-01,21.210320414318435,3139.940540226258,40661.262826950006,5763.987189462848,21546.808138748216,114.09107132404112
2026-09-02,21.244126021153257,3142.7755647799945,40732.831738697925,5782.030982139212,21650.78167603216,114.05759579463862
2026-09-03,21.17002642020445,3137.964147296821,40724.36819793878,5780.24197716793,21638.86273670636,114.1379092313256
2026-09-04,21.170172792705397,3141.250017499584,40578.81632030586,5758.707519690544,21551.87632492316,114.18413030876778
2026-09-07,21.18139812694225,3146.749802327653,40466.29421336909,5741.531160812359,21472.514235327737,114.22230533285996
2026-09-08,21.09530632722564,3144.7986062416267,40483.076763890975,5743.24843043355,21479.59442960728,114.37022646292112
2026-09-09,21.017744950487398,3141.463591850547,40505.72016267372,5747.03932953854,21497.236737558727,114.47203873618506
2026-09-10,20.967980502058456,3136.403273525399,40535.79787412398,5756.473848186578,21540.79444496719,114.44357261209748
2026-09-11,21.131797848886904,3151.609688885081,40651.14836267383,5771.391696891122,21600.64619115956,114.39011946096085
2026-09-14,21.14316405790444,3159.4449364090683,40317.15757465467,5722.105533883583,21375.80383068729,114.48101485296152
2026-09-15,20.93076224125933,3154.6763583160314,40031.3508888597,5677.77129784952,21176.422908974386,114.7930652849283
2026-09-16,20.82266149215752,3154.516906023598,39774.32748960221,5642.799831033698,21018.11865823351,114.95083244665526
2026-09-17,20.743302568813505,3149.3753935822483,39608.29545833988,5618.853976323937,20919.446144278965,114.9855702049937
2026-09-18,20.71412235894277,3146.024450246308,39716.70987847001,5637.96526888314,21016.906041649847,114.9999879427161
2026-09-21,20.763950682674327,3147.5763464816687,39771.93899642764,5647.121257678658,21076.98077312695,114.9624974556174
2026-09-22,20.91473831605607,3160.5961170617898,39813.02136091577,5649.881333862511,21078.66419630252,114.89745972081089
2026-09-23,20.793274330146552,3150.037258442744,39866.47173630185,5662.6458534394615,21144.43099313101,114.94458089916968
2026-09-24,20.718684980577997,3141.6997276808816,39941.31813076622,5676.691410494042,21206.41285688255,114.92465364708563
2026-09-25,20.66390843177523,3135.254803831323,39974.59062735896,5684.123087486226,21247.199631641,114.92101883058436
2026-09-28,20.711120611555643,3139.8078445766137,39982.91091544911,5684.800687761204,21239.9493096632,114.87212133322842
2026-09-29,20.541631584563078,3131.6278306172894,40008.84930727787,5686.750376145581,21231.578520085503,115.08921253596432
2026-09-30,20.80193406114072,3149.0521276360832,40051.26858658368,5691.3351049580215,21265.385105670717,114.8157558432687
2026-10-01,20.78410689554119,3146.190481893552,39987.21889346546,5685.514935723998,21236.47180446237,114.76994796385056
2026-10-02,20.817785709121598,3151.530891920064,39924.31556784598,5674.657460143683,21190.433670602728,114.77924565513618
2026-10-05,20.82196484720197,3155.442218819089,39922.23573220422,5673.53316387203,21195.359558861863,114.84197193671947
2026-10-06,20.878528574454226,3155.595315135314,39918.038204805656,5675.870587508269,21222.028705893623,114.69788816859014
2026-10-07,20.85554469296628,3156.854377129838,39830.67742881244,5664.235490168782,21168.04775488101,114.73254107226616
2026-10-08,20.71799210721812,3146.8145541341446,39865.5148750604,5672.574574353379,21217.156185905293,114.85228667696006
2026-10-09,20.80053452834631,3150.265370656204,39882.186082748456,5680.756203507477,21251.25090881832,114.67794394035823
2026-10-12,20.84790513043304,3156.7175388029627,39955.24107248544,5690.1266048408015,21315.798044875435,114.71332028795965
2026-10-13,20.82495744566557,3155.4521962426447,39951.23297777384,5691.826464611544,21319.54099847633,114.7334941412229
2026-10-14,20.856962201566613,3158.7672874002583,40033.02991314061,5706.536747623073,21380.925542102188,114.73383905517052
2026-10-15,20.84375598728963,3158.9307120116755,40094.30636140053,5716.284367854784,21437.085910234146,114.76923256145906
2026-10-16,20.85697247542406,3159.877795334762,40144.53532257644,5727.579139692638,21488.46678883893,114.7483192809124
2026-10-19,20.782911720752317,3155.7144646209013,40169.822441088174,5732.113485923466,21508.35524424757,114.81012595595908
2026-10-20,20.727118057256373,3154.769286041528,40205.16721574419,5738.443773300537,21531.78760138921,114.90993609430384
2026-10-21,20.563648098527818,3145.6366126179714,40201.67324309697,5735.178679481638,21520.71062301642,115.11217146517824
2026-10-22,20.437704882855563,3138.4970075385663,40192.538904098015,5734.130587960894,21518.66209632016,115.2760890662868
2026-10-23,20.40626603819762,3136.8030977502403,40277.206390643376,5751.583967151149,21591.265643096,115.3091293029685
2026-10-26,20.350278153675884,3130.926879397971,40234.37294816866,5747.734428803003,21566.232091683803,115.27662306057404
2026-10-27,20.360030441323342,3137.0901183476867,40125.52546600169,5730.076226413298,21485.23089643035,115.36547956394148
2026-10-28,20.396259834137695,3145.2168665950494,40073.214910246046,5722.379641487514,21445.60852738321,115.38192323001218
2026-10-29,20.585526713458908,3160.050206009197,39779.600044939616,5682.941537405986,21272.262698253577,115.08800622971845
2026-10-30,20.54958318030394,3167.6321946414405,39766.51422589502,5674.943790185012,21246.33995810016,115.27963154168916
2026-11-02,20.482729609391807,3160.214778164316,39880.813335413615,5693.348812896262,21346.38908675474,115.289156674986
2026-11-03,20.56657623234247,3163.7752246494097,40115.94475005868,5730.137071336068,21522.382245050976,115.192946686988
2026-11-04,20.508505853877875,3158.789660334729,40133.56713227084,5733.708242692383,21534.69488528807,115.21135679783416
2026-11-05,20.4677851915818,3159.910294178766,40038.61803305115,5721.344207038069,21486.530285698034,115.30822090955569
2026-11-06,20.345902362669648,3146.252244184496,39845.4581127773,5694.210714021278,21376.63495638443,115.326683636402
2026-11-09,20.10254779018772,3127.488617695803,39776.57435595477,5678.394608460416,21315.45043026248,115.57796611974132
2026-11-10,19.995193395286343,3122.935670293886,39802.07541845362,5683.218321760631,21343.27437700208,115.75707302579772
2026-11-11,19.88974117324853,3118.455058938602,39719.40004929477,5669.882560994895,21279.642291615368,115.93585675547016
2026-11-12,19.765419147018733,3115.4364585845765,39778.44925483815,5672.736222075795,21279.04235472453,116.16832112858188
2026-11-13,19.771363894050413,3115.943033135385,39769.32335151891,5669.519672936736,21273.42999553337,116.13866591232014
2026-11-16,19.751625781728237,3116.317082636133,39793.81470031408,5675.259746925442,21300.49408589405,116.17958606185508
2026-11-17,19.731677803038227,3113.661643914156,39846.54669639838,5685.608835635836,21350.9280093214,116.18868407292408
2026-11-18,19.52592387432143,3096.6303548492506,39914.05006228489,5696.763018142405,21407.28701416587,116.37405712587876
2026-11-19,19.67081677065521,3108.8277134795417,39979.24589858496,5707.422961853659,21455.472886410884,116.27696763409418
2026-11-20,19.573725532993304,3105.147273527816,39871.34836212587,5692.213795697692,21384.727134548582,116.44417351914686
2026-11-23,19.5312547004918,3103.5441001715635,39823.0789140492,5687.504895527933,21366.777808062667,116.51109407527488
2026-11-24,19.4610865125268,3099.967217766228,39819.91722493978,5688.734793728026,21373.33663794908,116.5873585609917
2026-11-25,19.54653926709614,3103.746183807897,39937.630951382125,5708.028162172654,21472.964634538865,116.4864362148766
2026-11-26,19.545781975151897,3102.663947328658,39906.894344614695,5704.242478698085,21460.74937936947,116.45602595491452
2026-11-27,19.52717545045047,3099.2254846675896,39822.62639777854,5696.212374128775,21425.926797341883,116.42389062104864
2026-11-30,19.600632160850388,3104.679031594467,39885.71704462084,5707.961827996395,21486.876944394287,116.35628913400812
2026-12-01,19.52514669024687,3099.5852547113614,39938.66591826101,5717.239655679455,21544.980543538102,116.44550120143336
2026-12-02,19.487638920621684,3100.108835298978,40050.89838539872,5736.428641802737,21637.98092518444,116.54479817358892
2026-12-03,19.427889754941404,3098.503089400568,40057.33910380181,5737.803151324462,21636.83951929691,116.64016453234596
2026-12-04,19.395128990041133,3102.2104596231734,40071.12990143257,5742.47760347864,21663.91971879045,116.77089589147012
2026-12-07,19.32584174619697,3098.134573304402,40037.28352418898,5738.804956915269,21646.47853166848,116.8461874058668
2026-12-08,19.177579418814823,3090.210120943282,39932.0047461156,5722.837622681222,21574.0862695998,117.05746360926074
2026-12-09,19.085526622440472,3084.06514492015,39978.788639539256,5731.501076137436,21639.022443065187,117.18687888292712
2026-12-10,19.040753511287463,3091.7056309032514,39957.66404048244,5723.903014847984,21595.802995747785,117.41228558926028
2026-12-11,18.98189896738767,3089.155011203456,39944.50535588164,5724.653591501027,21602.42183042239,117.50872597156209
2026-12-14,18.91594798525166,3083.7878645075098,39824.492435890985,5710.087765292794,21528.71933856836,117.54337624518315
2026-12-15,18.82671371042962,3077.151473770927,39744.07064220793,5696.51980212397,21471.82558281567,117.61825101135416
2026-12-16,18.730183298780958,3069.6983225873128,39746.14108808771,5694.582052826904,21467.79414812556,117.74624884186429
2026-12-17,18.71596810217483,3071.7296364106173,39624.79337230375,5678.638310863551,21395.092237384582,117.75299428228404
2026-12-18,18.583299176500915,3058.4946562907207,39581.331128768405,5673.154029290797,21396.06652599536,117.83006704423693
2026-12-21,18.43272953748233,3045.1524482089626,39628.46856777812,5680.509388275573,21439.48810875838,117.96777244482304
2026-12-22,18.626900796684,3063.956027022608,39767.65890756763,5697.98239258638,21525.689663883164,117.9022749272373
2026-12-23,18.55383636725012,3059.573733272296,39715.66793180153,5691.209566578003,21486.588008507413,117.97103740099934
2026-12-24,18.6330958494217,3070.3420103095746,39848.96711929722,5710.996416435482,21597.130386776036,118.014657953867
2026-12-25,18.6873873515102,3075.2037648370174,39857.1472513739,5712.7025108220105,21616.07928504934,117.9441483487573
2026-12-28,18.65513679138296,3076.2316912053257,39833.43567808808,5707.512895395504,21595.69650078469,118.02676680881646
2026-12-29,18.641315466658,3077.852573248583,39874.38687634265,5714.071160699916,21620.503492776872,118.06928549531963
2026-12-30,18.469199129098616,3062.193096861087,39828.93489106552,5707.265587598091,21607.998118470798,118.22927594009904
2026-12-31,18.42044578278476,3059.9866013168944,39757.53478238339,5698.164084059233,21558.228366964224,118.27363303873804
2027-01-01,18.26725183456472,3049.7189892338683,39687.191606109074,5686.662954767073,21511.936018153297,118.46972701523568
2027-01-04,18.30912976234851,3054.0212971398514,39730.159292066826,5693.141674223115,21551.217843686936,118.46114652149495
2027-01-05,18.273209320832603,3052.6345632358707,39728.97050484703,5695.4559572494645,21556.774818598136,118.50517903931556
2027-01-06,18.31464345561296,3057.231378321615,39690.8428349107,5689.196705598907,21514.79380675159,118.4932585611206
2027-01-07,18.309693969749045,3060.4432795258613,39605.77252184442,5677.2758946021,21460.0912530374,118.52621817134435
2027-01-08,18.17263877492429,3048.7554809181674,39565.88633735892,5671.301583612767,21445.38519756692,118.6276272936922
2027-01-11,18.06847104540673,3040.751260631083,39468.49990111698,5657.240303602213,21389.62177834148,118.75196392379816
2027-01-12,18.09197687909434,3041.4131596972825,39537.74356026099,5669.661321715319,21456.15479562661,118.73278629139182
2027-01-13,18.177474037555083,3051.006621712147,39641.3175876487,5683.939884390146,21519.505716539607,118.72338403958943
2027-01-14,18.07152121656222,3039.576178114847,39659.50174765204,5689.210767039648,21558.614095980945,118.77031214360264
2027-01-15,18.11913755927959,3040.795109105922,39763.621669215725,5707.890616206109,21649.33977952896,118.64307160500552
2027-01-18,18.04931978463839,3036.49850299103,39720.4527307528,5703.367774165342,21648.31778177287,118.71722610864904
2027-01-19,18.05615986914292,3038.1860482930565,39809.65628025645,5719.29294117449,21734.749935849817,118.71960850257544
2027-01-20,18.085732544423745,3044.9244071993844,39721.04730040701,5705.181192801407,21662.68689512056,118.77215678069857
2027-01-21,18.12848361714325,3051.9847948875963,39782.94002554849,5711.470175489576,21698.985018360767,118.839802539089
2027-01-22,18.05388517053802,3046.560528870281,39744.47126910913,5705.535797098123,21666.105212966548,118.90908228431012
2027-01-25,18.018820601524784,3042.01117569215,39776.42373538708,5710.857993297098,21694.110524315485,118.89314104627934
2027-01-26,18.02869715519445,3041.6889736140934,39856.71052512473,5725.976237403527,21757.227845026675,118.79714412253466
2027-01-27,17.960548547213953,3040.7500271765944,39824.96715566243,5718.93532609991,21730.22910301217,118.9521727488574
2027-01-28,17.852533997760887,3030.02588920829,39806.43526583135,5716.616352736066,21721.8438319867,119.00282280903426
2027-01-29,17.81065870865369,3027.188786992191,39824.32503502216,5718.372510651778,21728.86899782067,119.05452365066972
2027-02-01,17.773321245904086,3029.3121403331343,39776.84361893528,5707.446834375753,21674.99111067245,119.19578583922352
2027-02-02,17.77029249992847,3031.8522735227057,39773.55757283229,5707.0365648243405,21676.073748134517,119.2425367125508
2027-02-03,17.75724855079313,3035.756747317508,39750.68990895125,5705.481326388215,21661.52072010537,119.33299039688076
2027-02-04,17.708541374283097,3030.5505919497864,39643.238616790455,5693.692349262298,21633.423208938384,119.3433016120654
2027-02-05,17.594361437447148,3023.576820693375,39707.1887149429,5700.341975034026,21663.614449905544,119.51859653286752
2027-02-08,17.59169353023913,3025.635645089485,39777.63215233512,5711.433324363558,21713.549748944835,119.5787710166734
2027-02-09,17.593291515324385,3025.2091364064804,39772.20271889223,5711.728815828027,21723.89063401743,119.53993302501854
2027-02-10,17.540477715115948,3022.449031496883,39820.27390822028,5719.401778019796,21778.320729373627,119.64234894432244
2027-02-11,17.55712825165854,3023.4924718859456,39804.91278914463,5720.667209626566,21775.34031686689,119.6070308192831
2027-02-12,17.540789459609062,3024.864622764908,39800.45475325054,5721.639679843427,21776.155405241443,119.68097991041957
2027-02-15,17.550019244178173,3027.9285726716903,39800.69672703122,5719.389181295439,21776.435764603066,119.70729082927224
2027-02-16,17.546138351699,3025.456376713287,39871.09729146762,5731.395755387662,21848.187917586445,119.68669118277845
2027-02-17,17.496039892844955,3022.0145744258307,39809.6955940275,5726.35040198032,21826.002727304334,119.723467121945
2027-02-18,17.428428064373968,3016.4050872572343,39846.2088984876,5732.445642422987,21858.84603485033,119.7585145450395
2027-02-19,17.315560785965307,3007.4998219034987,39848.85466979512,5732.792106334605,21857.75291118647,119.88350478477892
2027-02-22,17.289758589721952,3013.074479192381,39814.11058316539,5727.064171850213,21821.357231156668,120.04986212320742
2027-02-23,17.356968994338814,3015.2339082381664,39911.77813034132,5745.346710676437,21902.6012979963,119.90529253251968
2027-02-24,17.28587741166002,3007.2916359998603,39937.99390982442,5752.296377781306,21931.9331994252,119.9397625467938
2027-02-25,17.31229684075897,3009.5817154708247,40073.44854839239,5776.3921446139975,22048.84797107884,119.92579697921988
2027-02-26,17.2009421387049,2999.388518827341,40074.19855738341,5777.332771672687,22056.38892958221,120.0182462121558
2027-03-01,17.244728773916595,3006.7344857767216,40115.16796814001,5783.58627422839,22104.26633498949,120.06014962226268
2027-03-02,17.373253130156066,3016.08343325317,40294.94147876612,5812.164965073526,22243.55949626252,119.91322414308902
2027-03-03,17.335644875772203,3012.6504960339435,40295.55152724709,5813.811902935205,22270.537270681703,119.94488983705756
2027-03-04,17.276733167360792,3009.066319499479,40178.07218431842,5797.3610750703165,22201.90528856345,120.03853710845227
2027-03-05,17.146370015417773,2999.7737923555483,40051.05440195309,5779.00271339718,22121.86326959089,120.17327889159438
2027-03-08,17.192264095336178,3004.8703204194,40095.8006199019,5786.747448698199,22154.50568458405,120.13329843908664
2027-03-09,17.14471314106487,3011.179087748046,39686.89659204273,5725.8930479520495,21866.829626029525,120.2053726214182
2027-03-10,17.0733607006094,3007.4365653690224,39683.70313548836,5724.941531930697,21861.73477376034,120.32495870918152
2027-03-11,17.019228759067516,3006.1925204831687,39605.47684156111,5711.305174533915,21819.532539246717,120.42037056118366
2027-03-12,16.954207154424054,3002.2906306627096,39605.59015373927,5716.114632760227,21841.68603105808,120.50584958225603
2027-03-15,17.018342688666607,3003.63526446839,39539.88778779496,5711.58186706929,21826.97104037017,120.3016179028165
2027-03-16,16.989106451082687,3012.0948189926125,39587.35295365121,5715.746770981937,21828.441157776757,120.51923183828708
2027-03-17,17.152158052882438,3022.706046277386,39667.069345940974,5729.639226191854,21904.46045442088,120.2528877380502
2027-03-18,17.06518483933647,3016.724130913806,39621.17747591887,5724.304108375432,21879.75835892436,120.36826277256128
2027-03-19,17.050496987127854,3011.6126501490903,39706.49758503888,5742.445452531835,21970.163620974832,120.30743182554956
2027-03-22,17.012101595653267,3007.465879681863,39723.29636261072,5747.088774463737,21991.1160017474,120.3065469703835
2027-03-23,16.93849937187418,2999.15507691734,39699.93907147152,5744.4178872811135,21995.3288250686,120.31621384445694
2027-03-24,16.87498258383954,2996.7199595261245,39696.64044820377,5742.290593436075,21972.704488019222,120.40932268474369
2027-03-25,16.70933086714842,2981.3780654500383,39726.25460777886,5746.949534440223,22000.1290876655,120.6042674240854
2027-03-26,16.674531247841557,2985.986285073201,39560.57716113624,5721.042864746651,21876.32438803275,120.73415013227728
