Date,Silver_Futures,Gold_Futures,US30,SnP500,NASDAQ_100,USD_index
2023-06-23,22.327999114990234,1919.0999755859373,33716.1,4348.33,14891.48,102.88
2023-06-26,22.923,1925.1,33768.7,4328.82,14689.02,102.74
2023-06-27,23.049,1915.1,33916.4,4378.41,14945.91,102.49
2023-06-28,22.981,1913.4,33919.2,4376.86,14964.58,102.96
2023-06-29,22.798,1917.9,34108.3,4396.44,14939.95,103.33
2023-06-30,22.809999465942383,1921.0999755859373,34379.5,4450.38,15179.21,102.9
2023-07-03,23.112,1929.5,34405.5,4455.59,15208.69,102.97
2023-07-05,23.402,1927.1,34244.1,4446.82,15203.78,103.33
2023-07-06,22.89,1915.4,33922.7,4411.59,15089.45,103.15
2023-07-07,23.09199905395508,1926.199951171875,33749.0,4398.95,15036.85,102.25
2023-07-10,23.345,1931.0,33946.6,4409.53,15045.64,101.95
2023-07-11,23.281,1937.1,34227.6,4439.26,15119.06,101.63
2023-07-12,24.31,1961.7,34370.9,4472.16,15307.23,100.54
2023-07-13,24.949,1963.8,34353.3,4510.04,15571.98,99.75
2023-07-14,25.013999938964844,1960.0999755859373,34480.7,4505.42,15565.6,99.94
2023-07-17,25.018,1956.4,34556.4,4522.79,15713.28,99.89
2023-07-18,25.256,1980.8,34951.0,4554.98,15841.35,99.92
2023-07-19,25.387,1980.8,35038.1,4565.72,15826.35,100.28
2023-07-20,24.962,1970.9,35245.7,4534.87,15466.09,100.78
2023-07-21,24.697999954223636,1964.300048828125,35216.5,4536.34,15425.67,101.08
2023-07-24,24.581,1962.2,35413.3,4554.64,15448.02,101.42
2023-07-25,24.824,1963.7,35415.9,4567.46,15561.42,101.3
2023-07-26,24.97,1970.1,35470.7,4566.75,15499.26,101.02
2023-07-27,24.367,1945.7,35292.4,4537.41,15464.93,101.67
2023-07-28,24.3700008392334,1960.4000244140625,35441.0,4582.23,15750.93,101.7
2023-07-31,25.092,1979.6,35551.2,4588.96,15757.0,101.87
2023-08-01,24.445,1949.7,35563.9,4576.73,15718.01,102.05
2023-08-02,23.991,1946.0,35345.5,4513.39,15370.74,102.57
2023-08-03,23.816,1939.9,35251.9,4501.89,15353.54,102.44
2023-08-04,23.617000579833984,1939.5999755859373,35058.5,4478.03,15274.92,101.99
2023-08-07,23.352,1940.7,35479.6,4518.44,15407.85,102.06
2023-08-08,22.922,1930.8,35278.5,4499.38,15273.05,102.54
2023-08-09,22.841,1921.9,35194.5,4467.71,15101.71,102.46
2023-08-10,22.929,1920.1,35213.2,4468.83,15128.84,102.61
2023-08-11,22.673999786376957,1912.9000244140625,35303.5,4464.05,15028.07,102.86
2023-08-14,22.813,1915.6,35303.2,4489.72,15205.58,103.15
2023-08-15,22.759,1906.9,34963.0,4437.86,15037.65,103.17
2023-08-16,22.637,1900.2,34766.5,4404.33,14876.47,103.41
2023-08-17,22.821,1887.2,34463.1,4370.36,14715.81,103.41
2023-08-18,22.69499969482422,1886.0999755859373,34473.0,4369.71,14694.84,103.45
2023-08-21,23.443,1895.7,34423.5,4399.77,14936.69,103.32
2023-08-22,23.553,1898.6,34307.0,4387.55,14908.96,103.59
2023-08-23,24.495,1920.5,34476.5,4436.01,15148.06,103.35
2023-08-24,24.343,1919.1,34124.4,4376.31,14816.44,104.0
2023-08-25,24.21999931335449,1911.0999755859373,34330.5,4405.71,14941.83,104.15
2023-08-28,24.369,1918.5,34575.4,4433.31,15052.46,103.95
2023-08-29,24.901,1936.4,34834.3,4497.63,15376.55,103.44
2023-08-30,24.978,1954.0,34931.9,4514.87,15462.43,103.13
2023-08-31,24.692,1947.0,34766.3,4507.66,15501.07,103.62
2023-09-01,24.23200035095215,1939.800048828125,34817.0,4515.77,15490.86,104.26
2023-09-05,23.762,1934.3,34659.0,4496.83,15508.24,104.77
2023-09-06,23.397,1925.8,34433.7,4465.48,15371.44,104.83
2023-09-07,23.134,1924.1,34516.0,4451.14,15258.52,105.04
2023-09-08,22.892000198364254,1918.4000244140625,34580.5,4457.49,15280.23,105.05
2023-09-11,23.282,1929.2,34648.6,4487.46,15461.87,104.52
2023-09-12,23.301,1917.2,34654.6,4461.9,15289.74,104.56
2023-09-13,23.08,1914.4,34593.4,4467.44,15348.53,104.73
2023-09-14,22.902,1914.4,34939.3,4505.1,15473.89,105.34
2023-09-15,23.125999450683597,1923.699951171875,34625.2,4450.32,15202.4,105.34
2023-09-18,23.399,1935.2,34642.3,4453.53,15225.37,105.09
2023-09-19,23.351,1935.3,34524.3,4443.95,15191.23,105.11
2023-09-20,23.728,1948.6,34421.7,4402.2,14969.92,105.38
2023-09-21,23.582,1921.2,34060.6,4330.0,14694.24,105.36
2023-09-22,23.59600067138672,1925.4000244140625,33976.0,4320.06,14701.1,105.55
2023-09-25,23.277,1918.2,33996.6,4337.44,14768.89,105.93
2023-09-26,23.086,1901.6,33667.7,4273.53,14545.83,106.19
2023-09-27,22.609,1872.3,33585.4,4274.51,14580.16,106.67
2023-09-28,22.741,1869.5,33708.2,4299.7,14702.77,106.11
2023-09-29,22.23600006103516,1848.0999755859373,33537.5,4288.05,14715.24,106.17
2023-10-02,21.421,1838.2,33418.1,4288.39,14837.57,106.99
2023-10-03,21.377,1832.6,33005.3,4229.45,14565.62,107.07
2023-10-04,21.146,1826.1,33064.1,4263.75,14776.25,106.75
2023-10-05,21.019,1823.2,33084.0,4258.19,14723.22,106.35
2023-10-06,21.540000915527344,1830.199951171875,33423.5,4308.5,14973.24,106.09
2023-10-09,21.924,1855.7,33608.2,4335.66,15047.16,106.03
2023-10-10,21.953,1866.7,33736.6,4358.24,15131.52,105.77
2023-10-11,22.133,1878.4,33857.1,4376.95,15241.12,105.69
2023-10-12,21.959,1874.2,33642.0,4349.61,15184.1,106.55
2023-10-13,22.726999282836918,1927.4000244140625,33622.5,4327.78,14995.12,106.65
2023-10-16,22.765,1925.1,33989.5,4373.63,15172.73,106.23
2023-10-17,23.024,1926.4,33932.6,4373.2,15122.01,106.19
2023-10-18,23.099,1958.8,33666.4,4314.6,14909.26,106.54
2023-10-19,23.031,1971.2,33384.3,4278.0,14783.13,106.22
2023-10-20,23.35099983215332,1982.5,33092.5,4224.16,14560.88,106.15
2023-10-23,23.21,1978.2,33009.6,4217.04,14604.85,105.57
2023-10-24,23.116,1976.8,33220.9,4247.68,14745.86,106.26
2023-10-25,23.007,1985.5,33006.6,4186.77,14381.64,106.54
2023-10-26,22.908,1987.9,32888.7,4137.23,14109.57,106.59
2023-10-27,22.770000457763672,1988.5999755859373,32390.1,4117.37,14180.42,106.55
2023-10-30,23.519,2005.6,32932.5,4166.82,14335.51,106.14
2023-10-31,23.075,1994.3,32985.8,4193.8,14409.78,106.69
2023-11-01,22.912,1987.5,33307.8,4237.86,14664.91,106.59
2023-11-02,22.971,1993.5,33824.1,4317.78,14919.54,106.14
2023-11-03,23.201000213623047,1991.5,34094.1,4358.34,15099.49,105.06
2023-11-06,23.355,1988.6,34053.4,4365.98,15154.93,105.23
2023-11-07,22.709,1973.5,34151.6,4378.38,15296.02,105.54
2023-11-08,22.846,1957.8,34082.9,4382.78,15313.24,105.52
2023-11-09,23.023,1969.8,33892.2,4347.35,15187.9,105.93
2023-11-10,22.21500015258789,1932.5999755859373,34276.0,4415.24,15529.12,105.81
2023-11-13,22.477,1950.2,34341.4,4411.55,15482.79,105.64
2023-11-14,23.249,1966.5,34863.4,4495.7,15812.47,104.05
2023-11-15,23.659,1964.3,34948.1,4502.88,15817.18,104.37
2023-11-16,24.053,1987.3,34958.4,4508.24,15833.17,104.35
2023-11-17,23.80900001525879,1981.5999755859373,34923.0,4514.02,15837.99,103.84
2023-11-20,23.732,1980.3,35170.7,4547.38,16027.06,103.44
2023-11-21,23.989,2001.6,35075.4,4538.19,15933.62,103.53
2023-11-22,23.808,1992.8,35248.2,4556.62,16001.39,103.87
2023-11-24,24.32900047302246,2002.199951171875,35395.5,4559.34,15982.01,103.41
2023-11-27,24.803,2012.4,35366.7,4550.43,15961.98,103.15
2023-11-28,25.066,2040.0,35396.4,4554.89,16010.43,102.61
2023-11-29,25.342,2057.5,35520.0,4550.58,15987.6,102.82
2023-11-30,25.541,2047.6,35922.9,4567.8,15947.87,103.43
2023-12-01,25.499000549316406,2071.0,36259.0,4594.63,15997.58,103.2
2023-12-04,24.786,2032.9,36158.7,4569.78,15839.67,103.64
2023-12-05,24.43,2026.9,36137.5,4567.18,15877.71,103.98
2023-12-06,24.112,2038.4,36040.5,4549.34,15788.05,104.16
2023-12-07,23.942,2036.9,36091.7,4585.59,16022.49,103.65
2023-12-08,22.97100067138672,1998.300048828125,36242.0,4604.37,16084.69,103.98
2023-12-11,22.953,1984.3,36416.0,4622.44,16221.74,104.08
2023-12-12,22.906,1983.9,36620.6,4643.7,16354.25,103.76
2023-12-13,22.815,1988.1,37141.8,4707.09,16562.37,102.84
2023-12-14,24.273,2035.2,37247.0,4719.55,16537.83,101.94
2023-12-15,23.8700008392334,2021.0999755859373,37280.5,4719.19,16623.45,102.59
2023-12-18,23.994,2030.9,37283.0,4740.56,16729.8,102.51
2023-12-19,24.206,2042.6,37529.2,4768.37,16811.86,102.12
2023-12-20,24.516,2038.1,37164.3,4698.35,16554.16,102.41
2023-12-21,24.468,2041.8,37319.1,4746.75,16757.41,101.75
2023-12-22,24.290000915527344,2057.10009765625,37366.5,4754.63,16777.4,101.71
2023-12-26,24.285,2060.4,37556.0,4774.75,16878.46,101.44
2023-12-27,24.526,2083.4,37652.3,4781.58,16906.8,100.9
2023-12-28,24.372,2083.5,37736.5,4783.35,16898.47,101.2
2023-12-29,23.85300064086914,2062.39990234375,37655.0,4769.83,16825.93,101.37
2024-01-02,23.953,2073.4,37729.2,4742.83,16543.94,102.22
2024-01-03,23.157,2042.8,37450.8,4704.81,16368.49,102.42
2024-01-04,23.187,2050.0,37497.3,4688.68,16282.01,102.44
2024-01-05,23.121999740600582,2042.4000244140625,37451.0,4697.24,16305.98,102.43
2024-01-08,23.31,2033.5,37644.5,4763.54,16649.87,102.28
2024-01-09,23.091,2033.0,37501.7,4756.5,16678.7,102.5
2024-01-10,23.066,2027.8,37708.8,4783.45,16793.04,102.34
2024-01-11,22.705,2019.2,37706.6,4780.24,16820.9,102.26
2024-01-12,23.16200065612793,2046.699951171875,37544.0,4783.83,16832.92,102.43
2024-01-16,23.093,2030.2,37358.0,4765.98,16830.71,103.31
2024-01-17,22.669,2006.5,37266.0,4739.21,16736.28,103.36
2024-01-18,22.807,2021.6,37472.9,4780.94,16982.29,103.38
2024-01-19,22.57099914550781,2026.5,37859.0,4839.81,17314.01,103.23
2024-01-22,22.296,2022.2,37988.8,4850.43,17330.38,103.36
2024-01-23,22.462,2025.8,37933.7,4864.6,17404.21,103.5
2024-01-24,22.889,2016.0,37860.0,4868.55,17499.3,103.26
2024-01-25,22.927,2017.8,37973.9,4894.16,17516.99,103.49
2024-01-26,22.7549991607666,2016.800048828125,38091.5,4890.97,17421.01,103.47
2024-01-29,23.251,2025.4,38289.2,4927.93,17596.27,103.44
2024-01-30,23.343,2041.1,38457.9,4924.97,17476.71,103.41
2024-01-31,23.282,2057.4,38189.3,4845.65,17137.24,103.56
2024-02-01,23.347,2061.2,38524.8,4906.19,17344.71,103.05
2024-02-02,22.701000213623047,2036.0999755859373,38630.2,4958.61,17642.73,103.97
2024-02-05,22.534,2032.9,38324.2,4942.81,17613.04,104.44
2024-02-06,22.588,2041.5,38504.4,4954.23,17572.73,104.14
2024-02-07,22.471,2041.8,38688.0,4995.06,17755.07,104.02
2024-02-08,22.749,2038.1,38706.5,4997.91,17783.17,104.15
2024-02-09,22.527999877929688,2023.300048828125,38633.0,5026.61,17962.4,104.1
2024-02-12,22.878,2023.4,38773.2,5021.84,17882.66,104.14
2024-02-13,22.266,1997.7,38259.3,4953.17,17600.42,104.85
2024-02-14,22.495,1994.7,38412.5,5000.62,17807.63,104.69
2024-02-15,23.061,2005.3,38746.1,5029.73,17845.72,104.23
2024-02-16,23.43899917602539,2011.5,38580.0,5005.57,17685.98,104.28
2024-02-20,23.25,2030.0,38561.3,4975.51,17546.1,104.04
2024-02-21,22.989,2024.5,38623.1,4981.8,17478.91,103.97
2024-02-22,22.899,2020.8,39074.6,5087.03,18004.7,103.91
2024-02-23,22.9689998626709,2038.5999755859373,39100.8,5088.8,17937.61,103.95
2024-02-26,22.638,2029.1,39060.6,5069.53,17933.33,103.77
2024-02-27,22.651,2034.4,38917.9,5078.18,17971.05,103.81
2024-02-28,22.636,2042.7,38856.0,5069.76,17874.5,103.92
2024-02-29,22.885,2054.7,38955.2,5096.27,18043.85,104.15
2024-03-01,23.149999618530277,2086.89990234375,39032.2,5137.08,18302.91,103.88
2024-03-04,23.991,2126.3,38933.4,5130.95,18226.48,103.81
2024-03-05,23.984,2141.9,38579.4,5078.65,17897.87,103.76
2024-03-06,24.493,2158.2,38651.0,5104.76,18017.57,103.33
2024-03-07,24.578,2165.2,38765.5,5157.36,18297.99,102.77
2024-03-08,24.339000701904297,2178.60009765625,38748.0,5123.69,18018.45,102.72
2024-03-11,24.715,2188.6,38806.3,5117.94,17951.69,102.84
2024-03-12,24.394,2166.1,39002.4,5175.27,18219.12,102.91
2024-03-13,25.156,2180.8,39085.4,5165.31,18068.47,102.78
2024-03-14,25.06,2167.5,38879.7,5150.48,18014.81,103.35
2024-03-15,25.200000762939453,2157.300048828125,38704.5,5117.09,17808.25,103.42
2024-03-18,25.265,2164.3,38792.2,5149.42,17985.01,103.57
2024-03-19,25.135,2159.7,39102.9,5178.51,18032.21,103.81
2024-03-20,25.104,2161.0,39592.4,5224.62,18240.11,103.31
2024-03-21,25.007,2184.7,39823.4,5241.53,18320.38,104.0
2024-03-22,24.691999435424805,2158.10009765625,39428.5,5234.18,18339.44,104.43
2024-03-25,24.891,2176.4,39334.5,5218.19,18277.06,104.22
2024-03-26,24.623,2177.2,39401.7,5203.58,18210.54,104.29
2024-03-27,24.879,2201.4,39725.8,5248.49,18280.84,104.39
2024-03-28,24.79700088500977,2217.39990234375,39766.2,5254.35,18254.69,104.53
2024-04-01,25.203,2245.9,39429.9,5243.77,18293.2,104.96
2024-04-02,26.057,2270.3,39152.9,5205.81,18121.78,104.75
2024-04-03,27.195,2303.3,39189.4,5211.49,18160.19,104.22
2024-04-04,27.385,2296.9,38611.8,5147.21,17878.78,104.2
2024-04-05,27.399999618530277,2325.699951171875,38926.0,5204.34,18108.46,104.28
2024-04-08,27.956,2339.0,38906.9,5202.39,18100.19,104.12
2024-04-09,28.134,2350.6,38906.5,5209.91,18169.9,104.1
2024-04-10,28.204,2336.6,38391.2,5160.64,18011.65,105.19
2024-04-11,28.401,2360.8,38496.2,5199.06,18307.98,105.25
2024-04-12,28.2549991607666,2356.199951171875,37969.0,5123.41,18003.49,106.0
2024-04-15,28.866,2370.9,37739.1,5061.82,17706.83,106.18
2024-04-16,28.526,2395.5,37908.9,5051.41,17713.66,106.37
2024-04-17,28.553,2376.2,37769.8,5022.21,17493.62,105.92
2024-04-18,28.532,2385.8,37716.0,5011.12,17394.31,106.16
2024-04-19,28.808000564575195,2398.39990234375,37973.0,4967.23,17037.65,106.12
2024-04-22,27.397,2334.6,38252.1,5010.6,17210.89,106.12
2024-04-23,27.511,2329.9,38507.1,5070.55,17471.47,105.7
2024-04-24,27.496,2326.0,38385.0,5071.63,17526.8,105.82
2024-04-25,27.502,2330.3,38121.0,5048.42,17430.5,105.58
2024-04-26,27.24099922180176,2334.800048828125,38261.5,5099.96,17718.3,106.08
2024-04-29,27.66,2357.7,38356.8,5116.17,17782.71,105.66
2024-04-30,26.654,2302.9,37799.9,5035.69,17440.69,106.31
2024-05-01,26.748,2311.0,38014.2,5018.39,17318.55,105.68
2024-05-02,26.829,2309.6,38457.9,5064.2,17541.54,105.34
2024-05-03,26.44499969482422,2299.0,38706.4,5127.79,17890.79,105.09
2024-05-06,27.614,2331.2,38847.9,5180.74,18093.57,105.1
2024-05-07,27.544,2324.2,38877.1,5187.7,18091.45,105.38
2024-05-08,27.601,2322.3,39056.5,5187.67,18085.01,105.5
2024-05-09,28.365,2340.3,39450.5,5214.08,18113.46,105.2
2024-05-10,28.274999618530277,2367.300048828125,39487.2,5222.68,18161.18,105.31
2024-05-13,28.443,2343.0,39460.0,5221.42,18198.61,105.21
2024-05-14,28.702,2359.9,39567.1,5246.68,18322.77,105.02
2024-05-15,29.729,2394.9,39941.0,5308.15,18596.65,104.23
2024-05-16,29.876,2385.5,39879.0,5297.1,18557.96,104.49
2024-05-17,31.04700088500977,2412.199951171875,40005.2,5303.27,18546.23,104.48
2024-05-20,32.426,2438.5,39814.1,5308.13,18674.19,104.6
2024-05-21,32.078,2425.9,39891.4,5321.41,18713.8,104.62
2024-05-22,31.496,2392.9,39634.9,5307.01,18705.2,104.91
2024-05-23,30.455,2337.2,39055.6,5267.84,18623.39,105.03
2024-05-24,30.32999992370605,2332.5,39062.5,5304.72,18808.35,104.74
2024-05-28,32.137,2356.5,38790.2,5306.04,18869.44,104.62
2024-05-29,32.373,2341.2,38178.5,5266.95,18736.76,105.12
2024-05-30,31.68,2354.7,38074.0,5235.48,18538.66,104.74
2024-05-31,30.29700088500977,2322.89990234375,38742.2,5277.51,18536.65,104.65
2024-06-03,30.942,2357.5,38551.5,5283.4,18600.97,104.04
2024-06-04,29.772,2335.7,38765.7,5291.34,18654.84,104.14
2024-06-05,30.229,2363.6,38814.2,5354.03,19035.05,104.29
2024-06-06,31.532,2378.9,38917.0,5352.96,19021.19,104.08
2024-06-07,29.334999084472656,2305.199951171875,38807.0,5346.99,19000.95,104.92
2024-06-10,30.03,2315.1,38817.8,5360.79,19074.68,105.11
2024-06-11,29.386,2314.6,38728.1,5375.32,19210.19,105.25
2024-06-12,30.422,2342.7,38692.1,5421.03,19465.18,104.68
2024-06-13,29.216,2305.9,38624.0,5433.74,19576.92,105.22
2024-06-14,29.402000427246094,2331.39990234375,38553.5,5431.6,19659.8,105.52
2024-06-17,29.545,2316.9,38836.6,5473.23,19902.75,105.31
2024-06-18,29.717,2334.8,38836.5,5487.03,19908.86,105.26
2024-06-20,30.981,2357.0,39149.5,5473.17,19752.3,105.66
2024-06-21,29.572999954223636,2316.39990234375,39163.5,5464.62,19700.43,105.82
2024-06-24,29.685,2332.4,39455.4,5447.87,19474.62,105.48
2024-06-25,29.028,2318.4,39078.2,5469.3,19701.13,105.61
2024-06-26,29.091,2301.0,39046.0,5477.9,19751.05,106.05
2024-06-27,29.256,2336.6,39149.5,5482.87,19789.03,105.92
2024-06-28,29.23699951171875,2327.699951171875,39179.0,5460.48,19682.87,105.84
2024-07-01,29.613,2338.9,39130.3,5475.09,19812.22,105.82
2024-07-02,29.658,2333.4,39297.2,5509.01,20011.89,105.67
2024-07-03,30.842,2369.4,39320.5,5537.02,20186.63,105.34
2024-07-05,31.38800048828125,2388.5,39327.5,5567.19,20391.97,104.88
2024-07-08,30.913,2363.5,39390.5,5572.85,20439.54,105.01
2024-07-09,31.056,2367.9,39279.0,5576.98,20453.02,105.12
2024-07-10,31.014,2379.7,39700.1,5633.91,20675.38,104.98
2024-07-11,31.671,2421.9,39812.0,5584.54,20211.36,104.49
2024-07-12,30.88599967956543,2414.0,40017.5,5615.35,20331.49,104.06
2024-07-15,30.936,2428.9,40277.9,5631.22,20386.88,104.26
2024-07-16,31.458,2467.8,40958.0,5667.2,20398.62,104.23
2024-07-17,30.377,2459.9,41257.6,5588.27,19799.14,103.72
2024-07-18,30.224,2456.4,40707.0,5544.59,19705.09,104.16
2024-07-19,29.08799934387207,2395.5,40282.5,5505.0,19522.62,104.38
2024-07-22,29.321,2394.7,40406.0,5564.41,19822.87,104.29
2024-07-23,29.331,2407.3,40260.7,5555.74,19754.34,104.46
2024-07-24,29.316,2415.7,39948.8,5427.13,19032.39,104.33
2024-07-25,27.975,2353.5,40039.7,5399.22,18830.59,104.38
2024-07-26,27.86000061035156,2380.0,40622.0,5459.1,19023.66,104.29
2024-07-29,27.866,2377.8,40466.3,5463.54,19059.49,104.56
2024-07-30,28.685,2417.6,40576.9,5436.44,18796.27,104.44
2024-07-31,29.073,2438.5,40914.2,5522.3,19362.43,104.04
2024-08-01,28.607,2445.9,40228.0,5446.68,18890.39,104.34
2024-08-02,28.246000289916992,2425.699951171875,39611.0,5346.56,18440.85,103.23
2024-08-05,27.338,2411.8,38967.0,5186.33,17895.15,102.66
2024-08-06,27.341,2398.9,38910.6,5240.03,18077.92,102.93
2024-08-07,27.069,2400.0,38669.4,5199.5,17867.37,103.13
2024-08-08,27.733,2430.3,39491.7,5319.31,18413.82,103.22
2024-08-09,27.48699951171875,2432.10009765625,39456.5,5344.16,18513.1,103.15
2024-08-12,28.134,2469.9,39377.4,5344.39,18542.03,103.12
2024-08-13,27.916,2473.9,39750.0,5434.43,19006.43,102.61
2024-08-14,27.469,2446.2,40011.2,5455.21,19022.68,102.59
2024-08-15,28.548,2458.6,40602.5,5543.22,19490.15,103.01
2024-08-16,28.777999877929688,2498.60009765625,40680.6,5554.25,19508.52,102.4
2024-08-19,29.44,2506.8,40878.0,5608.25,19766.48,101.85
2024-08-20,29.659,2516.1,40859.7,5597.12,19719.82,101.35
2024-08-21,29.676,2512.8,40914.5,5620.85,19824.84,101.13
2024-08-22,29.185,2482.1,40783.5,5570.64,19491.84,101.47
2024-08-23,29.785999298095703,2508.39990234375,41173.4,5634.61,19720.87,100.69
2024-08-26,30.155,2520.2,41214.5,5616.84,19516.44,100.84
2024-08-27,30.125,2517.7,41234.0,5625.8,19581.52,100.54
2024-08-28,29.34,2502.6,41083.4,5592.18,19350.78,101.02
2024-08-29,29.827,2536.7,41323.4,5591.96,19325.45,101.38
2024-08-30,28.731000900268555,2493.800048828125,41553.5,5648.4,19574.64,101.72
2024-09-03,28.208,2499.7,40906.6,5528.93,18958.73,101.74
2024-09-04,28.421,2502.7,40928.0,5520.07,18921.4,101.26
2024-09-05,28.96,2519.7,40800.2,5503.41,18930.33,101.05
2024-09-06,27.808000564575195,2493.5,40263.0,5408.42,18421.31,101.19
2024-09-09,28.521,2509.3,40819.0,5471.05,18660.78,101.59
2024-09-10,28.484,2519.5,40717.3,5495.52,18829.14,101.66
2024-09-11,28.793,2519.0,40835.7,5554.13,19237.3,101.73
2024-09-12,29.967,2557.1,41144.0,5595.76,19423.07,101.24
2024-09-13,30.698999404907227,2581.300048828125,41395.0,5626.02,19514.59,101.1
2024-09-16,30.99,2585.2,41599.0,5633.09,19423.06,100.7
2024-09-17,30.834,2568.9,41642.8,5634.58,19432.4,100.98
2024-09-18,30.542,2574.9,41693.3,5618.26,19344.49,100.87
2024-09-19,31.281,2590.9,42035.5,5713.64,19839.83,100.62
2024-09-20,31.176000595092773,2619.89990234375,42053.0,5702.55,19791.49,100.74
2024-09-23,30.94,2628.6,42086.9,5718.57,19852.2,100.91
2024-09-24,32.28,2653.0,42168.7,5732.93,19944.84,100.34
2024-09-25,31.87,2660.7,41921.4,5722.26,19972.61,100.91
2024-09-26,32.195,2670.4,42192.5,5745.37,20115.54,100.57
2024-09-27,31.518999099731445,2644.300048828125,42268.0,5738.17,20008.62,100.41
2024-09-30,31.458,2647.9,42272.3,5762.48,20060.69,100.72
2024-10-01,31.742,2678.5,42062.2,5708.75,19773.3,101.2
2024-10-02,31.92,2658.1,42232.1,5709.54,19802.59,101.66
2024-10-03,32.464,2667.4,41994.0,5699.94,19793.34,101.93
2024-10-04,32.12799835205078,2645.800048828125,42325.0,5751.07,20035.02,102.48
2024-10-07,32.004,2654.0,41928.9,5695.94,19800.74,102.46
2024-10-08,30.6,2623.5,42067.5,5751.13,20107.78,102.47
2024-10-09,30.67,2614.1,42527.3,5792.04,20268.86,102.89
2024-10-10,31.24,2627.4,42516.0,5780.05,20241.76,102.88
2024-10-11,31.520000457763672,2657.60009765625,42832.0,5815.03,20271.97,102.9
2024-10-14,31.316,2653.7,43145.1,5859.85,20439.05,103.21
2024-10-15,31.756,2667.0,42738.3,5815.26,20159.83,103.22
2024-10-16,31.974,2679.3,43042.8,5842.47,20174.05,103.53
2024-10-17,31.774,2695.5,43265.5,5841.47,20190.42,103.76
2024-10-18,33.03200149536133,2713.699951171875,43286.5,5864.67,20324.04,103.47
2024-10-21,34.078,2726.8,42910.5,5853.98,20361.47,103.95
2024-10-22,35.041,2747.4,42822.7,5851.2,20383.64,104.07
2024-10-23,33.839,2717.1,42445.8,5797.42,20066.96,104.43
