avg_vol_gap,max_vol_gap,avg_mean_gap_z,avg_ks_stat,avg_acf_gap,corr_gap,full_avg_ks_stat,recent_avg_ks_stat,full_avg_acf_gap,recent_avg_acf_gap,full_corr_gap,recent_corr_gap,quality_score,quality_label,candidate,seed
0.001874979690667374,0.0018771882264789763,3.3443506787043374e-08,0.09779224888339477,0.07688172678711848,0.023401639218725897,0.09185889936204499,0.10174781523096131,0.06067440750296628,0.08768660630988662,3.6554412116529543e-06,0.03900029507040206,0.5014478312179192,good,0,0
0.0018749789258095673,0.0018770243767045613,1.772135508186944e-08,0.10816629017264764,0.0629660002544417,0.023401575569417424,0.10421722355895995,0.11079900124843946,0.06235253634184945,0.06337497619616986,3.8122848626129247e-06,0.0390000844257873,0.5047380376313669,good,23,0
0.0018749086768935126,0.001876982940625993,3.598245244750332e-08,0.10175983360681269,0.07369984685990141,0.02340164696146624,0.09709621323051489,0.1048689138576779,0.08216471218251532,0.06805660331149214,3.7730298709616935e-06,0.03900022958252976,0.5069862896894386,good,6,0
0.001874956552695169,0.0018771374178290223,8.568908947849786e-09,0.08914821600700501,0.09312973819340256,0.023401637309341663,0.08476192578530277,0.09207240948813983,0.09314857707752157,0.09311717893732324,3.999122228704373e-06,0.03900006276741697,0.5080115912520062,good,22,0
0.0018752723896486485,0.0018769762947994373,1.2550981577327813e-08,0.08159464225710003,0.10446300821004398,0.023401429290948825,0.07992293523076507,0.08270911360799,0.09722981129309706,0.1092851394880086,3.34832649842437e-06,0.03900014993391576,0.5080173054176726,usable_with_caution,1,0
0.0018751669733221288,0.0018772681920891099,1.392754579471952e-08,0.10720653701537125,0.0664994349731581,0.023401539747237184,0.10275417025378396,0.11017478152309612,0.0771095085162692,0.05942605261108405,3.5913074789298284e-06,0.039000172040409356,0.5089264377814997,good,28,0
0.0018752180502720577,0.0018770137042491974,1.0376538465854626e-08,0.09291504479910917,0.08992436562341115,0.023401474992172978,0.08902918503148079,0.09550561797752809,0.07316354521622669,0.10109824589486746,3.4330936182241924e-06,0.03900016959120948,0.5129012843258076,good,3,0
0.001875188198488087,0.0018772045162118722,4.5208628870101845e-09,0.09416807085445747,0.09038930562955136,0.023401433256683105,0.09731156290393393,0.09207240948813983,0.08540426454975861,0.09371266634941318,3.54320186930999e-06,0.03900002662655897,0.5175904780256727,good,29,0
0.0018755310025280931,0.0018773548151014285,1.053411910633534e-08,0.09730153123919263,0.08779815613876896,0.023401421561466636,0.09484558839760711,0.09893882646691633,0.08388041286730186,0.0904099849864137,3.270087894350719e-06,0.039000189210514825,0.5218095260203677,good,30,0
0.0018755063838631718,0.0018774963298537894,8.474796289724846e-09,0.10723268311467248,0.07530642352534175,0.02340142704315362,0.10375586509005198,0.1095505617977528,0.06756614120841103,0.08046661173662889,3.1974810838978723e-06,0.0390002467512001,0.5266197601458402,good,19,0
0.001875142050716409,0.0018768099712200836,2.000551893439182e-08,0.09908488652445739,0.08888614130873358,0.023401472603229466,0.09415416387668657,0.1023720349563046,0.10135167669712204,0.08057578438314128,3.580657079359691e-06,0.039000067233996204,0.5293338014439307,good,17,0
0.00187495889633064,0.001877133126572339,9.166511619885096e-09,0.10500732139835028,0.08383269850173927,0.023401437021449156,0.10100144956329145,0.10767790262172285,0.08454860478304159,0.08335542764753773,3.6574674815705493e-06,0.03899995672409422,0.5369944238704895,good,21,0
0.0018748685949099286,0.0018769809111454094,2.687157349167955e-08,0.10679234453985564,0.0930663675510539,0.023401882015053138,0.10218685385900238,0.10986267166042447,0.08467320704099239,0.0986618078910949,4.007646228261497e-06,0.039000464927603055,0.5608172451996785,good,12,0
0.0018760876714502734,0.0018777293778775572,7.86258519364965e-09,0.09975543831507278,0.060020157175598304,0.023400307462848078,0.09910769691127741,0.100187265917603,0.06463404824079856,0.056944229798798145,1.982341027138845e-06,0.038999190877395375,0.47361488225205933,good,14,1
0.0018763385762271174,0.0018777355052987943,6.383173879682663e-09,0.10581088472415374,0.0564116311996197,0.02340022390431871,0.10394668746581508,0.10705368289637952,0.06352272270528854,0.051670903529173806,1.6494885816018915e-06,0.03899927351481012,0.48456451573497683,good,8,1
0.0018759300539330133,0.0018777069057924756,9.171225673992914e-09,0.10027698677242836,0.06765813477351584,0.02340053941483848,0.09666624970260651,0.10268414481897627,0.07843010482914078,0.06047682140309923,2.240212815906676e-06,0.0389994055495202,0.4904555871990576,good,16,1
0.0018763902375874553,0.0018776847172390365,2.0299291417339193e-08,0.10291543723587165,0.06431251707754392,0.02340037923982726,0.09764439833312484,0.1064294631710362,0.07537503208361196,0.05693750707349855,1.6842057737179172e-06,0.038999509262529625,0.491680264401656,good,7,1
0.0018761875546304447,0.0018777603735524728,1.0696397561195662e-08,0.09572525992803692,0.07622389920427225,0.023400306700323566,0.08996858053170277,0.09956304619225968,0.08269229254181792,0.0719116369792418,1.8683313451552572e-06,0.03899926561297584,0.493932092797867,good,4,1
0.0018760662450053218,0.0018777621611394402,1.2331799456747364e-08,0.10742102823337234,0.06430710427766281,0.023400438789974796,0.09814058556470424,0.1136079900124844,0.07851522178521653,0.05483502593929365,1.969925827240149e-06,0.03899941803273983,0.5051858338135814,good,13,1
0.001876024066072716,0.0018776407531979622,1.1340020429616169e-08,0.10694453642181065,0.065093624110165,0.02340040003595446,0.10116283918186746,0.11079900124843946,0.06814380525288319,0.06306017001501955,2.0255584741552904e-06,0.038999316354274664,0.5053289928662225,good,15,1
0.001876179328189879,0.0018776265373521284,1.7488381332562453e-08,0.09549693531415789,0.0825074044084752,0.023400403067273493,0.09267492255505765,0.09737827715355805,0.07858146522161069,0.08512469719971821,1.897311994156677e-06,0.038999406904126385,0.5058140413692458,good,2,1
0.001876456146085485,0.001877678979824049,1.5020104592743563e-08,0.1009074854859716,0.07634398397626715,0.02340050266499208,0.09543350772241967,0.10455680399500623,0.08219913159294097,0.07244055223181793,1.6673850918251983e-06,0.03899972618492558,0.5097197075023046,good,28,1
0.001876274940398437,0.0018776156859510174,1.3974544818050821e-08,0.10045316635149089,0.0776529765834793,0.02340043669779986,0.09476587468022535,0.10424469413233457,0.08099394012979469,0.0754256675526024,1.7310872574870703e-06,0.038999573771494773,0.5109741138570023,good,31,1
0.0018763890931692284,0.0018776586227589043,1.2332431047118551e-08,0.09826677851114399,0.08124094977495849,0.023400323997004757,0.09444971781344048,0.10081148564294633,0.08493638193822466,0.07877732833278105,1.6878496907170767e-06,0.038999414761880784,0.5115909846754303,good,23,1
0.0018763732950457523,0.001877651722139273,6.081056865483818e-09,0.1088275461174514,0.07030918818899715,0.023400446786577225,0.10212504506890942,0.11329588014981273,0.07736830891575813,0.06560310770448982,1.8006504777239493e-06,0.03899954421064356,0.5214099613784015,good,27,1
0.0018763062044997818,0.0018777806457206392,1.3088133059188249e-08,0.11309532043688023,0.06584690865108918,0.023400193803896054,0.10764466813339907,0.11672908863920099,0.07198252464268567,0.06175649799002484,1.6718213761118817e-06,0.03899920845890935,0.5252883464651186,good,3,1
0.0018763750225188798,0.0018778604197040583,3.092212175211087e-09,0.1123450549288831,0.06718407038428131,0.023400184188332913,0.1034281803933688,0.1182896379525593,0.060980206646725175,0.07131997954265207,1.601286331458692e-06,0.038999239456333885,0.5257121463624297,good,18,1
0.001876174944855998,0.0018776420814925476,6.644132043678007e-09,0.0901168725733305,0.10120706456908163,0.023400547058696416,0.08952439117115395,0.09051186017478152,0.11353957483832294,0.09298539105625407,1.956532176971652e-06,0.038999607409709376,0.5270734783503107,usable_with_caution,30,1
0.0018762755258763992,0.0018777439945731889,1.5759827592413508e-08,0.09832331393224089,0.09105867490125143,0.023400432725982773,0.09880453951225016,0.09800249687890138,0.10548688287472366,0.08143986958560327,1.827115893823783e-06,0.03899950313270874,0.531396203972004,good,6,1
0.0018760846091564476,0.0018775413240517125,1.575009379097018e-08,0.10739475949758283,0.07902500315344015,0.02340051378829013,0.09854307851923798,0.11329588014981273,0.09442292280404084,0.06875972338637301,2.0419504411436917e-06,0.03899949501352278,0.5345425721176723,good,11,1
0.0018758534648668501,0.0018777488855088453,2.146991090257004e-08,0.09435656313694327,0.09889697056541792,0.023400287091513122,0.0888876625240061,0.09800249687890138,0.10037370111056002,0.0979124835353232,2.1835028610343404e-06,0.03899902281728118,0.5351714201603986,good,0,1
0.0018758044727316496,0.0018777382303336587,1.5957083339171522e-08,0.10664959566749815,0.08119564143829738,0.023400155307993522,0.10182998167810865,0.10986267166042447,0.09173679383183836,0.07416820650927008,2.169893002673673e-06,0.03899881225132076,0.5366474738797486,good,24,1
0.0018763884214845945,0.0018776599330248,1.094871845047573e-08,0.09883777400057395,0.09348984064232788,0.023400454405537802,0.09025922900892547,0.10455680399500626,0.09700924038219673,0.09114357414908197,1.7674001864605624e-06,0.03899957907577203,0.5378020142808312,good,9,1
0.001876557912726784,0.0018775698903903404,1.7025734596563327e-08,0.10824276628673882,0.0842284159614816,0.023400372980493744,0.10159942508014293,0.11267166042446942,0.09384810875708155,0.07781528743108164,1.4753690483329528e-06,0.03899963805479069,0.5474941408632688,good,29,1
0.0018757337029898051,0.0018774638748932926,1.3911066354446761e-08,0.10950155625703625,0.08348131582635968,0.02340056204106015,0.10381007041787156,0.11329588014981273,0.09317382450627404,0.07701964337308344,2.3229758480985964e-06,0.038999388084534854,0.5497748266172477,good,25,1
0.0018760912228514097,0.0018776426061131168,9.35357699112757e-09,0.10126067857221696,0.097770382903303,0.023400387774360536,0.09444383126200305,0.10580524344569288,0.09385703092472905,0.1003792842223523,1.984635383486348e-06,0.038999323200345236,0.5536310494066955,good,1,1
0.001876021136940335,0.0018775646172906058,7.250800043554707e-09,0.11612674726336678,0.07920641283991162,0.023400587512149993,0.11054158725954051,0.11985018726591762,0.07853274607420903,0.07965552401704667,2.087874225888594e-06,0.038999587270766065,0.5611014176280854,good,20,1
0.0018760565159877673,0.0018776405065494828,1.2898725310980803e-08,0.10520586987287502,0.10108955549006532,0.023400471780991836,0.10290231513162575,0.10674157303370786,0.10238939661264201,0.10022299474168087,2.0257414511851144e-06,0.038999435807352274,0.5721050646551766,usable_with_caution,10,1
0.0018761480363516103,0.0018775967028856755,8.839456949148788e-09,0.10666524408340261,0.10122326493514819,0.02340033832250484,0.10280543230588483,0.10923845193508114,0.10110328723336973,0.10130325006966716,1.8454763330362964e-06,0.03899933355328604,0.576750432663717,usable_with_caution,12,1
0.0018761517333989082,0.0018778831627050963,9.881651448843773e-09,0.11186642924242535,0.10141114930047926,0.023400213468199503,0.10691326411729933,0.1151685393258427,0.11857338762535141,0.08996965708389783,1.7992054008671618e-06,0.038999156310065265,0.5927300879976672,usable_with_caution,19,1
0.0018764403630225541,0.0018776729163003658,1.5993875164829975e-08,0.12201094408021407,0.08726441806437317,0.02340029002232014,0.11963410177356888,0.12359550561797754,0.08500238132538329,0.0887724425570331,1.5901383547918998e-06,0.03899942327829704,0.5948704829696122,usable_with_caution,26,1
0.0018756610107543887,0.0018776130026454396,1.3842410233108123e-08,0.11311418192877765,0.10142601504589997,0.023400377094837443,0.10815998665715008,0.11641697877652933,0.11267573778884607,0.09392619988393591,2.2904863095168927e-06,0.03899910150052273,0.5965018850158126,usable_with_caution,22,1
0.0018760482096946325,0.0018775620579407626,1.6779836972080957e-08,0.11455437579253831,0.10124698611149086,0.023400471020907598,0.11082414172853677,0.11704119850187267,0.08906952029579196,0.10936529665529013,2.0394365543949246e-06,0.0389994254104764,0.6004652705676011,usable_with_caution,21,1
0.001875780903026314,0.0018776938583588976,8.50292356630963e-09,0.10799023323007341,0.11903067063633153,0.0234005258387835,0.10284075161450938,0.11142322097378277,0.11039854281924755,0.12478542251438753,2.3475371341225943e-06,0.03899931137321642,0.6163400464146824,usable_with_caution,17,1
0.0018762303486737169,0.0018776136064828641,7.834010654333527e-09,0.12262290015672944,0.0999061426770512,0.023400388566762128,0.11273702567272244,0.12921348314606743,0.10564190478156615,0.09608230127404122,1.7868977804554504e-06,0.03899945634608325,0.6219894547851335,usable_with_caution,5,1
0.0018724313838319369,0.0018774075592837836,3.566994335277539e-08,0.07990073802638646,0.04271822512905955,0.02340262213056866,0.07475184506596616,0.08333333333333333,0.040839731755302616,0.04397055404489752,6.770529295218689e-06,0.038999856531417625,0.3794436043196189,good,20,2
0.0018711284076761887,0.001876854969939945,3.519937093258658e-08,0.07816915986647338,0.049514068289679414,0.023403217763350782,0.07323188843022843,0.08146067415730336,0.04091895875429951,0.05524414131326602,8.149056248235124e-06,0.03899993023475248,0.3878380360603983,good,11,2
0.001870810757061081,0.0018775040155334377,2.7179942734054456e-08,0.07997108231606366,0.05076197400285071,0.023403319186119462,0.07680036496618912,0.08208489388264668,0.062257856799802475,0.0430980521382162,8.418838735014163e-06,0.0389999194177091,0.39574047646129173,good,26,2
0.0018710335250442152,0.0018769638245603737,1.5097996583356517e-08,0.08069164526659947,0.054329229275848205,0.02340326135510852,0.0795381019305436,0.08146067415730338,0.0647416229648791,0.04738763348316094,8.255781687562432e-06,0.03899993173738916,0.4050359193099194,good,14,2
0.0018719976761789603,0.001877394561513368,2.429437658859672e-08,0.08739659904490704,0.04599994167851456,0.023402939532758203,0.0827237073500953,0.09051186017478152,0.056643702888223055,0.03890410087204223,7.288876552405861e-06,0.03900003997022874,0.40849435617983965,good,27,2
0.001871348477528419,0.00187718754104238,5.675680935640143e-08,0.08434456928838951,0.05169736309326942,0.023403140224675982,0.08352059925093634,0.08489388264669163,0.05254084179225668,0.051135043960611255,7.819277774849069e-06,0.0390000208559434,0.41073181491660565,good,8,2
0.001871723755419256,0.0018772031417926272,3.802153954827775e-08,0.09335437775472212,0.038477096677411,0.02340314912933705,0.09387283577257309,0.09300873907615481,0.03831637975790298,0.03858424129041634,7.472276418067173e-06,0.03900026703128304,0.41132149768285603,good,21,2
0.001871719882130381,0.0018772283470822604,4.2463943376147705e-08,0.09260776681407573,0.04179179290107003,0.023402915702241744,0.09200630842095713,0.09300873907615481,0.05062413763269656,0.035903563079985684,7.407137103162635e-06,0.03899992141233413,0.4157106353392477,good,2,2
0.0018720428130512372,0.001877003473625738,4.31158329998945e-08,0.08177459904000157,0.05912420235005057,0.023402842143789498,0.08271365115805636,0.08114856429463171,0.06296496071945079,0.056563696770450415,7.083991307069622e-06,0.03900001424544445,0.41787600023895527,good,9,2
0.001872253423272685,0.0018768762677405793,2.1312986156730125e-08,0.06898300012999467,0.0791439196540348,0.02340263109263888,0.0671204216733013,0.0702247191011236,0.07702263002624471,0.08055811273922822,6.8793434285651284e-06,0.03899979892544576,0.419540371921851,good,17,2
0.0018737168187962228,0.0018773628163175626,2.4216631015462003e-08,0.09199843515840955,0.048274504011745746,0.023401936778759215,0.09095114407579917,0.09269662921348315,0.05304576612399081,0.04509366260358237,5.095002376834708e-06,0.038999831296347466,0.42685035843478164,good,10,2
0.0018729802791612737,0.0018768042816663666,1.9630403747254128e-08,0.08759522110132471,0.05538183171602448,0.02340269408485331,0.08602925125518446,0.08863920099875156,0.053036350460390305,0.05694548588644726,6.148099970895252e-06,0.03900039140810825,0.4278542938425869,good,30,2
0.0018710116634030882,0.0018769520017298813,2.2440050579163344e-08,0.08383121294845097,0.06529298413672839,0.023403334969678304,0.08317353798910497,0.0842696629213483,0.06350513539500485,0.06648488329787743,8.422677113060125e-06,0.0389999431647218,0.4363822156084576,good,15,2
0.0018711566130852713,0.0018773703227814575,2.068007706352875e-08,0.08837859846115735,0.058778249349907746,0.0234031199984138,0.08751952986075855,0.08895131086142322,0.05224284739895037,0.06313518398387934,8.018455848680477e-06,0.03899985436012388,0.4369955982918871,good,0,2
0.0018720427229011276,0.001877203612130618,4.588466483649974e-08,0.09312590597705717,0.05172800406595208,0.02340290754855754,0.0937698211224182,0.09269662921348314,0.052313279066884266,0.05133782073199729,7.255447034019054e-06,0.03900000894957322,0.4371380567725866,good,4,2
0.0018714946842649516,0.0018771971702786772,1.5036367184801236e-08,0.08338091629078584,0.0695913945559289,0.02340304333348904,0.08064330196291963,0.0852059925093633,0.06785894806182995,0.07074635888532821,7.681890371314763e-06,0.038999950962234194,0.4436290158784642,good,18,2
0.001872873405388183,0.00187730331376601,2.043630992105871e-08,0.08902339658923399,0.06271459447520975,0.02340224316975801,0.08959968997495764,0.08863920099875156,0.07220608470096311,0.05638693432470749,6.043390594454948e-06,0.03899970968920038,0.4468042287141008,good,12,2
0.0018713588275235022,0.0018770675457280284,3.003431347670861e-08,0.0827159076694407,0.07364992618548924,0.02340312060006195,0.07663995643951936,0.08676654182272159,0.08120364793164551,0.06861411168805173,8.031757277846458e-06,0.03899984649525136,0.4497506843430843,good,7,2
0.0018714141107241122,0.0018772617635915978,6.03414582145672e-09,0.08859328589753965,0.0661490290845087,0.023402802377482518,0.08665175406969185,0.0898876404494382,0.06307741310976156,0.06819677306767345,7.637815606868308e-06,0.038999578752066284,0.4523808753823057,good,23,2
0.0018725050471296578,0.0018773284418440728,1.1582266301760485e-08,0.08982320723849609,0.06506487547708065,0.02340249955315498,0.08832206304006045,0.09082397003745318,0.07009684531529993,0.0617102289182678,6.56407828408904e-06,0.038999789869735575,0.45390404454504013,good,28,2
0.0018706004936897003,0.0018773050293512394,6.234358099028034e-09,0.08941070714651872,0.06591118479116115,0.023403206068953884,0.088227142398132,0.09019975031210986,0.058776857198668014,0.07066740318615657,8.765840241437007e-06,0.03899949955476218,0.45435671732304717,good,24,2
0.001872593495418647,0.0018772856660198567,1.4081005559128542e-08,0.09736638141419493,0.05650307411841288,0.02340257947748242,0.09126239548305287,0.10143570536828962,0.0698051550160136,0.04763502018667906,6.3087103394620274e-06,0.0390000933222444,0.4594102167977552,good,29,2
0.0018727212509654552,0.001877204463313742,1.0980850277649382e-08,0.09013470391872636,0.06748126964052027,0.02340239309592438,0.0891008047406361,0.09082397003745318,0.06929974633260791,0.06626895184579518,6.4388133307835546e-06,0.038999695950986776,0.45967129414805186,good,22,2
0.0018717937891983283,0.001877060670142372,2.5883795027889545e-08,0.08245464289480978,0.0791320818235256,0.023402949688595485,0.07973211285500198,0.08426966292134831,0.07228617023399123,0.0836960228832152,7.507374725051104e-06,0.03899991123117578,0.45993171356925044,good,31,2
0.0018712353425263117,0.0018772323223461562,3.897369290920861e-08,0.08518325570443626,0.07722849185366087,0.02340321764323247,0.08468098570303821,0.08551810237203496,0.08565863420891168,0.07160839695016036,8.215424233757688e-06,0.038999885789231616,0.4643101409236869,good,6,2
0.0018718131049980287,0.0018773060841810185,3.665546075903189e-08,0.09788736574370446,0.05851446665501325,0.023402855983153344,0.09490568027686413,0.09987515605493134,0.06249972105215697,0.055857630390250775,7.295682111037316e-06,0.038999896183848214,0.46499499921353504,good,25,2
0.001870464882892035,0.0018773051802909446,3.520138741106637e-08,0.10581593734747086,0.051829286141231876,0.023403349710346816,0.1030229894360929,0.10767790262172285,0.062074050107533675,0.04499944349703067,8.767862505349352e-06,0.0389997376089078,0.4754086414726296,good,5,2
0.0018697168221782912,0.0018772809466538476,3.4053654171433735e-08,0.09015027875273786,0.07689896448812089,0.023403462808460482,0.08679891785562742,0.09238451935081149,0.08500180774355301,0.07149706898449947,9.622715877346162e-06,0.03899935620351591,0.47854970341586767,good,3,2
0.0018720355641072735,0.0018772670945930159,4.674501281004e-08,0.10629865909263714,0.05475266724371044,0.02340273072692825,0.10657061776904607,0.10611735330836454,0.061080251662589645,0.0505342776311243,7.06792961697178e-06,0.03899983925846911,0.48270540190909583,good,13,2
0.0018723995447236612,0.0018767993563986174,1.9146178335215958e-08,0.08728939022685298,0.08414175626323975,0.02340269966929302,0.08292385009896765,0.09019975031210986,0.0791683170040929,0.08745738243600432,6.743898063956329e-06,0.03900000351677906,0.4844554899209581,good,19,2
0.0018712262512357396,0.00187715697399371,1.6165415378416187e-08,0.09310957079681832,0.08665848979599411,0.02340324170431116,0.0927926535838061,0.09332084893882647,0.069492760443209,0.09810230936451753,7.76082965924842e-06,0.0390002289540791,0.5069489499242321,good,16,2
0.0018727053119603765,0.0018771905497838581,3.8528909906833375e-08,0.09237740643449127,0.10044411289003381,0.023402687097590493,0.08955774829596601,0.09425717852684144,0.09715440146828741,0.10263725383786475,6.311436605618374e-06,0.03900027087158041,0.5323256302666658,usable_with_caution,1,2
0.0018737584405717305,0.0018767547562772435,3.194577283103485e-08,0.07719613744116513,0.05519981777385505,0.023402300952534715,0.07875813386508515,0.07615480649188514,0.06043655429158115,0.05170866009537098,5.372345182076225e-06,0.039000253357436475,0.39629369214285926,good,2,3
0.0018740582412217395,0.0018770332768676123,2.7677296584630007e-08,0.08543625477975714,0.04606809313083591,0.02340185945833531,0.08859063694939283,0.08333333333333333,0.042460218809236144,0.048473342678569085,4.725066751459321e-06,0.038999949052724546,0.40275086639244084,good,9,3
0.0018732812661916103,0.0018766595943320308,2.001584304941851e-08,0.07575094000868265,0.061951440763099414,0.02340246590734893,0.07608146987189392,0.07553058676654183,0.06472263048696142,0.06010398094719141,5.635611717725216e-06,0.039000352771103065,0.40546052509591346,good,29,3
0.0018739485367558577,0.0018768353396441118,9.207413051132787e-09,0.07910117265010093,0.058787569967945014,0.023401938229379807,0.08071173312337966,0.0780274656679151,0.06922017784548336,0.051832498049586125,4.913091383666283e-06,0.0389999549880439,0.4091841067014589,good,14,3
0.0018749549399557457,0.0018767385419020677,1.5859472651450024e-08,0.08402058821365238,0.0523349787595085,0.02340142165153106,0.08411514094611598,0.08395755305867665,0.05307880394125011,0.0518390953050141,3.636874845264204e-06,0.03899994483598826,0.4110379603564882,good,17,3
0.001873946920247227,0.001876574227211325,1.648949309305329e-08,0.08056582022962457,0.05826643075056852,0.02340203572440715,0.0820325281021513,0.07958801498127341,0.06922740859941862,0.05095911218466845,4.945595068095443e-06,0.03900009581063319,0.4125354441784887,good,5,3
0.0018745584794127208,0.0018768329563574326,2.0497660639870417e-08,0.08585579420616174,0.05121709319830791,0.023401606574486946,0.08823499113338189,0.08426966292134831,0.03629503279606891,0.06116513346646725,4.0464276871645295e-06,0.0389999800056868,0.4143075752844456,good,0,3
0.0018751829853732582,0.0018768739132404288,3.3075210077956794e-08,0.07799859703857409,0.06435439079063757,0.02340129117244753,0.08310510682864494,0.07459425717852684,0.057706133001597486,0.0687865626499976,3.3830866419642945e-06,0.038999896562984575,0.4170112853767249,good,6,3
0.0018746217289184648,0.0018771008246838417,1.1168468719974671e-08,0.07947101977145464,0.06356503951475441,0.02340182366972247,0.07555020860466656,0.08208489388264668,0.07321856979506101,0.05712935266121667,4.320679399310208e-06,0.03900015899660458,0.41985023637475666,good,23,3
