avg_vol_gap,max_vol_gap,avg_mean_gap_z,avg_ks_stat,avg_acf_gap,corr_gap,full_avg_ks_stat,recent_avg_ks_stat,full_avg_acf_gap,recent_avg_acf_gap,full_corr_gap,recent_corr_gap,quality_score,quality_label,candidate,seed
0.002168474701867007,0.0038386099019760422,0.0001596789864603353,0.09126972991050661,0.06192348835330593,0.030476270338964467,0.09076173736367912,0.0916083916083916,0.052494781950791,0.06820929262164922,0.019876433935003168,0.03754282794160533,0.47070271581697687,good,30,1
0.0021681894229569564,0.0038386099019760422,0.00015968536011827522,0.09409137428554905,0.07175423449054102,0.020886880358358353,0.08942423990967682,0.0972027972027972,0.05334509693972387,0.08402699285775246,0.008329532779061209,0.029258445411223116,0.47964979388437107,good,20,1
0.0021679065967934895,0.0038386099019760422,0.00015968526408374344,0.094284065449114,0.05708688140050414,0.03532098747964946,0.08728359019621156,0.09895104895104895,0.0535330848944358,0.05945607907121637,0.024361077145656267,0.04262759436897824,0.4797608097372301,good,8,1
0.0021680647157155787,0.0038386099019760422,0.0001596754066730403,0.0985079321972526,0.06031560886726902,0.026590636471651753,0.09154955077285175,0.10314685314685315,0.05226567702995447,0.06568223009214538,0.015988631418726217,0.033658639840268775,0.48142947420831905,good,11,1
0.0021680196185584143,0.0038386099019760422,0.00015967830151768458,0.09437702894013573,0.057575273789449294,0.035896631163303466,0.08804047444824145,0.09860139860139859,0.051709453871305884,0.0614858204015449,0.028837667932407572,0.0406026066505674,0.4821679949177405,good,23,1
0.002168141809627366,0.0038386099019760422,0.00015968976315059886,0.09949394366870096,0.054055460942894,0.03214491305686089,0.09611248154937475,0.10174825174825175,0.03953336717624286,0.06373685678732809,0.021545034009430468,0.039211499088481164,0.48297592731039485,good,26,1
0.002168398449114939,0.0038386099019760422,0.00015969067392881625,0.10163034376626609,0.06880908477335354,0.017045000920567155,0.10197795731776313,0.10139860139860139,0.055817282032447055,0.07747028660062452,0.006792099853291668,0.023880268298750812,0.488693064725786,good,24,1
0.0021682027684613026,0.0038386099019760422,0.0001596770011730977,0.10040230535376168,0.061620317502322636,0.02667630859903149,0.09208967946832025,0.10594405594405595,0.05631550097226255,0.06515686185569602,0.015812555647845016,0.03391881056648914,0.48989363210545456,good,9,1
0.00216794893369725,0.0038386099019760422,0.0001596865257674813,0.10045584045584045,0.0626090671209211,0.026682375530894444,0.09694379694379694,0.1027972027972028,0.06154710879558119,0.06331703933781437,0.01783699076095863,0.032579298710851655,0.4920433676053828,good,27,1
0.002168163049332561,0.0038386099019760422,0.0001596937280263417,0.09846231797688107,0.0649186525753864,0.02878900394710386,0.09248446627087405,0.10244755244755244,0.06384337679918063,0.0656355030928569,0.016182529148394933,0.037193320479576485,0.4948956597422541,good,16,1
0.002168219633363977,0.0038386099019760422,0.0001596841157781449,0.09849953354807725,0.06634637568747102,0.02849805293978052,0.09677330939466862,0.09965034965034966,0.0639483785960731,0.06794504041506964,0.01789810571497631,0.03556468442298333,0.49728095902730396,good,17,1
0.002168222244777329,0.0038386099019760422,0.00015967976272885038,0.09676750074808327,0.058682844859128974,0.03894394219726262,0.09454112949258581,0.09825174825174825,0.04355450029024819,0.0687684079050495,0.02800124068536221,0.046239076538529565,0.4976495805319042,good,7,1
0.002168225253561573,0.0038386099019760422,0.00015968570091790283,0.090712049547001,0.07251559206332747,0.034924201555308704,0.08831858540596406,0.0923076923076923,0.06346611847132513,0.07854857445799569,0.021943080201375885,0.04357828245793059,0.4991092490398096,good,1,1
0.0021677639887872856,0.0038386099019760422,0.00015967594707110876,0.0934614001604293,0.06516312079847067,0.03973975288310534,0.089422731170304,0.09615384615384616,0.05758952622311817,0.07021218384870567,0.027815573637237523,0.04768920571368389,0.5022825335995021,good,28,1
0.0021681061269850145,0.0038386099019760422,0.0001596946042080715,0.0966360644030547,0.0807522040769175,0.022421312452021114,0.09263911205658779,0.0993006993006993,0.0727440151620427,0.08609099668683401,0.011478570660510928,0.029716473646361236,0.5083485056270675,good,25,1
0.002167816542283063,0.0038386099019760422,0.00015967996727908883,0.09270441532577454,0.0644785022868861,0.04596673214126695,0.08543236698576505,0.09755244755244755,0.0641759997041954,0.06468017067534658,0.035023969710676464,0.053261907094993954,0.5110964077057875,good,15,1
0.002167548654641571,0.0038386099019760422,0.00015967992908465128,0.09392101246470179,0.06603428493474489,0.04357510053996028,0.08952281088203419,0.09685314685314686,0.04507259444152076,0.08000874526356097,0.030280912034104424,0.05243789287719752,0.5130739654212932,good,29,1
0.002168329535434621,0.0038386099019760422,0.00015968780473908862,0.1028359773990842,0.05404405001316134,0.04249210807210159,0.09555148195924894,0.10769230769230771,0.051529555355804356,0.055720379784732675,0.03189216101159946,0.049558739445769676,0.5136739711449694,good,19,1
0.002168559299088457,0.0038386099019760422,0.000159681456681317,0.09796463514910117,0.06726089015806877,0.037186533790637556,0.09333816129932634,0.10104895104895106,0.05989402979273436,0.07217213040162505,0.02587709408287122,0.04472616026248178,0.5148829324751858,good,18,1
0.0021683355912761825,0.0038386099019760422,0.00015968009971447194,0.09808963420613907,0.07705917931688983,0.028214395331459925,0.09102828131954346,0.10279720279720281,0.06280665543059945,0.08656086190775009,0.013673253003353151,0.03790849021686444,0.5169097829514784,good,0,1
0.002168212284487492,0.0038386099019760422,0.0001596783761624955,0.09650080591828165,0.08195473700389815,0.026185807058805848,0.0928254413691307,0.09895104895104895,0.07186990428531799,0.08867795881628492,0.015147334816622855,0.03354478855359451,0.5178769894412614,good,13,1
0.00216833914752379,0.0038386099019760422,0.00015968210844447667,0.09730169506868536,0.07396769275818732,0.03312496171387594,0.09168081109828682,0.10104895104895106,0.06938431019652734,0.07702328113262731,0.01631238861831107,0.04433334377758585,0.5181841333034045,good,22,1
0.002168386760683161,0.0038386099019760422,0.00015967905349645783,0.09100829052285364,0.08345980030435343,0.0335553965564592,0.08748576127216905,0.09335664335664337,0.065199961344541,0.09563302627756173,0.019665795463623542,0.04281513061834964,0.5191490981422529,good,6,1
0.0021683873606464844,0.0038386099019760422,0.0001596877155750459,0.10870962550574202,0.0645289408340857,0.02697605587118937,0.10446637145666271,0.11153846153846156,0.05740612371564784,0.06927748557971093,0.013228272805345683,0.03614124458175183,0.5212327083108087,good,10,1
0.002168290103902892,0.0038386099019760422,0.00015967702124635293,0.10541609774619483,0.06081930954331073,0.039245854314591946,0.10147730730255003,0.10804195804195804,0.04968936048068704,0.06823927558505986,0.03082921426992623,0.044856947677702416,0.5284722594767709,good,4,1
0.0021681151590531742,0.0038386099019760422,0.00015967634109731417,0.09874621243553283,0.07930175740594445,0.03135383075937591,0.09634105556435654,0.10034965034965035,0.0707746945111519,0.08498646600247281,0.020736728185784075,0.03843189914177047,0.5296431019298463,good,2,1
0.002168152661741418,0.0038386099019760422,0.00015968897557149894,0.099100313566333,0.08958768005123062,0.024698477651909946,0.09407945524450381,0.10244755244755246,0.08900535366681259,0.08997589764084264,0.011750958518606344,0.03333015707411235,0.5379666257205009,good,31,1
0.002168612443838791,0.0038386099019760422,0.00015968380320787636,0.10203008426309398,0.08292678055927455,0.035390169113468324,0.09930597988850418,0.10384615384615385,0.07393523437540411,0.08892114468185484,0.02211710633530962,0.04423887763224079,0.5548184387280013,good,12,1
0.0021689324786722253,0.0038386099019760422,0.0001596813727167807,0.07999396504250873,0.08248734049586161,0.02324990540594092,0.08460029722165645,0.07692307692307691,0.07115351707284541,0.0900432227778724,0.010197580820403205,0.03195145512963273,0.46355131237878616,good,16,2
0.002169254176757329,0.0038386099019760422,0.0001596876640987379,0.07776032669236552,0.09113114977132397,0.020899621601351816,0.08111410344420053,0.07552447552447553,0.0766402126354166,0.10079177452859556,0.013410125204507897,0.025892619199247763,0.4694380948119642,good,28,2
0.0021691801859824444,0.0038386099019760422,0.00015967416830855102,0.08065484317911502,0.08692615885943294,0.02474744040700442,0.08310563941631903,0.07902097902097902,0.0748173444769242,0.09499870178110544,0.010177490826425505,0.03446074012739036,0.477407145330291,good,1,2
0.002169244508281354,0.0038386099019760422,0.00015968372046225397,0.08208168314964433,0.0966489253729095,0.02461422060905927,0.07985455752446044,0.08356643356643359,0.08540036608291807,0.10414796489957047,0.014834135607284827,0.0311342772769089,0.5008668920936165,good,8,2
0.0021692438179269137,0.0038386099019760422,0.0001596884186741353,0.08468435915037857,0.08476980780841026,0.033372989498624356,0.09055705172210027,0.08076923076923077,0.07008397087445445,0.0945603657643808,0.02277305860405069,0.0404396100950068,0.5024342237143479,good,29,2
0.0021690302770680956,0.0038386099019760422,0.00015968417221197444,0.0880121352936887,0.08553520491322669,0.02957920883442608,0.09468068788457139,0.08356643356643356,0.07910729984284756,0.0898204749601461,0.018619315715990386,0.036885804246716544,0.5063603558205659,good,12,2
0.0021690409435793255,0.0038386099019760422,0.00015967550246678952,0.0877117201389046,0.0973379459516033,0.018757770736421833,0.0902583213262825,0.08601398601398601,0.0855850242939735,0.10517322705668984,0.01086792368782694,0.02401766876881843,0.5074217332351083,good,27,2
0.002169163078023351,0.0038386099019760422,0.00015967815140139016,0.08556101216295392,0.08857440089214325,0.03093908283255801,0.08383260033745471,0.08671328671328671,0.07891402063753311,0.09501465439521667,0.020339238687853235,0.03800564559569452,0.5078053889739638,good,23,2
0.0021693298315396347,0.0038386099019760422,0.00015967997939203923,0.08453720677021648,0.0847802455587405,0.037449127631014066,0.08809126867379295,0.08216783216783217,0.07055508874872848,0.09426368343208186,0.026849157319465133,0.044515774505380024,0.510166086146886,good,5,2
0.0021689493370993683,0.0038386099019760422,0.00015968560471693878,0.08382153624872071,0.08804929282111336,0.0354333699728167,0.08787551894348011,0.08111888111888112,0.07791390241072091,0.09480621976137499,0.021048708017183535,0.04502314460990548,0.5105248956145316,good,6,2
0.0021690886355792303,0.0038386099019760422,0.00015968545012812367,0.08700512719930195,0.09248073792585249,0.026954451606694185,0.09058974107517798,0.08461538461538462,0.08480985082390019,0.09759466266048736,0.010980668307134811,0.0376036404730671,0.5119810004631739,good,17,2
0.0021691326197744052,0.0038386099019760422,0.00015968000156151545,0.08118325399878798,0.09380643374780917,0.03698324329201953,0.08547561751445247,0.07832167832167831,0.08737852867743004,0.09809170379472858,0.020170660487967756,0.04819163182805405,0.517224441120303,good,13,2
0.0021691363926913177,0.0038386099019760422,0.00015968122065918383,0.09428129942693049,0.07882824114789344,0.032363726041593495,0.09461933248341015,0.09405594405594406,0.06653149440226279,0.08702607231164722,0.017978986639234786,0.04195355230983264,0.5173231658594297,good,2,2
0.0021690402490030626,0.0038386099019760422,0.00015968310297332893,0.08571057852611251,0.08985068305932856,0.034832473925298243,0.0884023204411554,0.08391608391608392,0.07639770333448184,0.09881933620922637,0.03010243615394089,0.037985832439536474,0.518593191401036,good,19,2
0.0021690906957633873,0.0038386099019760422,0.00015967601953657736,0.08330227844790952,0.09287223903301338,0.036825227755639976,0.08343052129459896,0.08321678321678322,0.08332905925199571,0.09923435888702516,0.027095592454879712,0.043311651289480155,0.5213970081262824,good,20,2
0.002169303365518527,0.0038386099019760422,0.00015968705337670363,0.08473505279330522,0.10809019940388948,0.021407745387784373,0.0822921774378085,0.08636363636363635,0.10052818673621529,0.11313154118233895,0.006502377631831505,0.03134465722508628,0.5252967180249408,usable_with_caution,14,2
0.002169192100988271,0.0038386099019760422,0.00015968129490898862,0.083651828214935,0.0992140213642337,0.03386836788122666,0.08482887123663822,0.08286713286713286,0.09487761346797893,0.10210495996173688,0.020956978124693257,0.04247596105224892,0.5292157077891088,good,21,2
0.0021690031650191343,0.0038386099019760422,0.0001596741018175945,0.08791399179748693,0.0953016764340302,0.03324340789571507,0.09076400047273833,0.08601398601398601,0.08052638371680268,0.10515187157884855,0.02117510806678682,0.04128894111500057,0.5329272072368504,good,4,2
0.002169067984101458,0.0038386099019760422,0.00015968071764134407,0.09180276753092287,0.09566082102711,0.02709126058301861,0.09733908665947502,0.08811188811188811,0.08441406479577575,0.10315865851466617,0.010278760918985278,0.038299593692374165,0.5330076619440014,good,30,2
0.002169075316269131,0.0038386099019760422,0.00015968974676390272,0.09141401568586036,0.09287469676149275,0.03120887135890949,0.09426930494891661,0.08951048951048951,0.08281920048028844,0.09957836094896229,0.020266181797031827,0.038503997733494603,0.5345043986082578,good,9,2
0.002169013030690614,0.0038386099019760422,0.00015967516505629214,0.08336046549638784,0.10071392718022268,0.036616419533870924,0.08462493996474581,0.08251748251748252,0.08871462191347639,0.10871346402472021,0.022231672027786125,0.04620625120459412,0.5368371733652122,usable_with_caution,25,2
0.0021692182396854777,0.0038386099019760422,0.0001596845877243396,0.08186935322857652,0.09417783457599081,0.04591360304027173,0.08561743901549726,0.07937062937062937,0.07940254185876329,0.10402802972080917,0.03495365655699893,0.05322023402912026,0.5378864334954397,good,24,2
0.0021692819088304114,0.0038386099019760422,0.00015967685043124518,0.08195024680461574,0.11577505636069615,0.028386857218327535,0.08424624638216872,0.08041958041958043,0.10781839345171772,0.12107949830001512,0.018845037238583266,0.034748070538157046,0.5462701896187231,usable_with_caution,15,2
0.0021690410483329535,0.0038386099019760422,0.00015968208733273777,0.09213365922103786,0.10348013519206867,0.025718136016708755,0.09344603616448277,0.09125874125874125,0.09107528811394498,0.11175003324415114,0.008888432261810766,0.03693793851997408,0.5468926630249527,usable_with_caution,31,2
0.0021690087806197854,0.0038386099019760422,0.00015968191948334933,0.08885172360900517,0.09179137489640812,0.042391206401212814,0.09101042790363179,0.08741258741258742,0.08782830948952194,0.09443341850099891,0.031791397153928015,0.049457745899402675,0.5470154117471907,good,11,2
0.0021690463526137017,0.0038386099019760422,0.0001596834193982396,0.09135346494569796,0.08692997749644238,0.04354504651397747,0.08782422180480434,0.09370629370629371,0.07308928231269457,0.09615710761894093,0.02841993208611753,0.05362845613255075,0.5471055970768122,good,22,2
0.0021692557540544223,0.0038386099019760422,0.00015969064298158967,0.08872901280668272,0.09057481893276677,0.04990828336099749,0.09070365089782566,0.08741258741258742,0.08112958948679819,0.0968716385634125,0.03930839072523035,0.05697487845150891,0.5592488196411284,good,7,2
0.002169172744245307,0.0038386099019760422,0.00015968101342569006,0.08832167832167831,0.11938037536782718,0.022347848952018613,0.08811188811188811,0.08846153846153845,0.11126343611747393,0.12479166820139603,0.014448203761695946,0.027614279078900388,0.5605168894038821,usable_with_caution,0,2
0.0021690439278343023,0.0038386099019760422,0.00015968724942270758,0.08889970152106075,0.10918206062992192,0.033127719359190726,0.09113037268377075,0.08741258741258741,0.09818081564824933,0.11651622395103696,0.022184996454796786,0.040422867962120024,0.5634138158257396,usable_with_caution,10,2
0.002169108056316027,0.0038386099019760422,0.00015968302131954548,0.0850103474375319,0.12513040637616551,0.0243536886910012,0.08927412034208151,0.08216783216783216,0.11737421111017102,0.1303012032201618,0.011308841756678303,0.03305025331388313,0.5660945098741731,usable_with_caution,3,2
0.0021690547533405715,0.0038386099019760422,0.0001596836621481261,0.10114767289524572,0.09080552534510375,0.03463980128051923,0.10129575566468771,0.10104895104895106,0.08048411109595609,0.09768646817786886,0.024040008675174262,0.04170632968408254,0.5664288430786903,good,26,2
0.002169341642427147,0.0038386099019760422,0.00015968821592655472,0.09564766409426605,0.10728191274179488,0.027674888838609853,0.09069258680909167,0.09895104895104896,0.09765584617799969,0.1136992904509917,0.019142782287330067,0.03336295987279638,0.5689523426403773,usable_with_caution,18,2
0.0021693253932868915,0.0038386099019760422,0.00015968984012054588,0.08300601232640067,0.06703933961312382,0.02603461345964323,0.08164090494187581,0.0839160839160839,0.062337247589383436,0.07017406762895075,0.014456384029043623,0.03375343308004297,0.44726165863532225,good,24,3
0.0021693399497588308,0.0038386099019760422,0.00015967415551426228,0.08492608434356007,0.07718529805516139,0.026232351270243336,0.08119632974001907,0.08741258741258741,0.07725563679320459,0.07713840556313259,0.009419995776167854,0.03744058826629366,0.4737092884627165,good,11,3
0.00216922542709348,0.0038386099019760422,0.00015968059174871816,0.09326224656321744,0.07862551597570011,0.025363603328201395,0.08682694507937226,0.09755244755244755,0.07037874603715108,0.08412336260139947,0.015719921626787058,0.03179272446247762,0.4998604892514687,good,16,3
0.0021691725215034372,0.0038386099019760422,0.0001596863355877193,0.09390720749944051,0.08427712781617354,0.018840821844563444,0.08896382294440547,0.0972027972027972,0.08277410106110797,0.08527914565288391,0.009486303865345578,0.025077167164042024,0.5000529298345484,good,5,3
0.0021689488203316286,0.0038386099019760422,0.00015968161165718834,0.08620343338789942,0.07532208550951107,0.041871709700331355,0.07704704500821007,0.09230769230769231,0.07206296258086138,0.07749483412861086,0.027487558703456066,0.05146114369824821,0.505092848833827,good,30,3
0.0021691864746031797,0.0038386099019760422,0.00015968778922108615,0.09434008997115792,0.08294399638311709,0.023483449031684554,0.08952155359922351,0.09755244755244755,0.08173770226760595,0.08374819246012451,0.006671198920558996,0.03469161577243493,0.507970597390846,good,31,3
0.0021692805930941805,0.0038386099019760422,0.0001596889877947772,0.08500411131479092,0.09312680854037733,0.0313002634860193,0.07876901954571856,0.08916083916083917,0.08877832602958421,0.0960257968809061,0.01841849034717859,0.03988811224524644,0.5159621034812039,good,0,3
0.002169362250155249,0.0038386099019760422,0.00015968812432710168,0.08995725238443686,0.0890775390593522,0.028018323197092153,0.08380921487717605,0.09405594405594406,0.08425956681088413,0.09228952055833091,0.01905970710264606,0.03399073392672288,0.5161592700326254,good,4,3
0.002169121900041526,0.0038386099019760422,0.0001596822167757916,0.08658378658378658,0.10001105214072084,0.02712007092269556,0.07694897694897695,0.093006993006993,0.0955151209118756,0.10300833962661766,0.018605588517846352,0.032796392525928364,0.5261089105906156,usable_with_caution,18,3
0.0021689802232129464,0.0038386099019760422,0.00015969773390421308,0.11115670018582641,0.05988975202784842,0.03134240373029207,0.1126819602547758,0.11013986013986014,0.06249515559887602,0.05815281631383002,0.01831460621433573,0.040027602074262966,0.5280294411910903,good,7,3
0.0021692197148417414,0.0038386099019760422,0.00015968884913345987,0.09560202472823831,0.0823259238251342,0.032529377696489906,0.0911029639184979,0.09860139860139859,0.07022340870437187,0.09039426723897576,0.015717152173374015,0.04373752804523383,0.5286121808861655,good,22,3
0.0021693474809163947,0.0038386099019760422,0.00015968106984546026,0.09138019477825304,0.09642526216053175,0.02560975546860712,0.08736657086171651,0.09405594405594406,0.08984766740786868,0.10081032532897381,0.0166140220361711,0.03160691109023113,0.5303063748937444,good,13,3
0.002169234593615554,0.0038386099019760422,0.00015968835241125662,0.08944754993298681,0.09727987852991915,0.027985643613910472,0.08777971399330622,0.09055944055944055,0.09679086133788022,0.09760588999127844,0.017026019013368292,0.035292060014271924,0.5309692272540085,good,6,3
